-0.007845,0.815918,0.76393227,0.741943,0.02163112,0.00046791,-0.0092447,-0.087646,-0.1533855,-0.180664,0.01944955,0.00037829,0.0003662,0.65918,0.62663573,0.5896,0.01623992,0.00026373,-0.38922763,8.567074,0.05386177,-8.47561,3.46143963,11.9815643,-0.92378043,8.079268,2.37093497,-1.585366,2.25551627,5.08735364,-0.97052837,4.969512,-1.2571139,-9.603659,2.77111264,7.67906525,8
0.0189128,0.862549,0.7730468,0.716064,0.03060773,0.00093683,0.01776533,0.001465,-0.15830887,-0.264404,0.04173384,0.00174171,-0.01411953,0.67627,0.60988773,0.491211,0.04012818,0.00161027,-1.8546748,7.77439,2.0335366,-23.567074,6.00977026,36.11733859,-0.46544713,8.902439,1.75000007,-9.359756,3.95883574,15.67238045,-0.81707313,8.384147,-1.34959347,-21.79878,5.50843536,30.34286013,8
0.0009847,0.776123,0.75878097,0.735352,0.0112947,0.00012757,-0.0106038,-0.111328,-0.16201987,-0.189209,0.01667233,0.00027797,0.00558273,0.653076,0.62343747,0.562988,0.0225285,0.00050753,0.85365843,8.628049,0.7256097,-5.670732,3.61296483,13.05351487,0.5650406,7.317073,3.05894307,0.27439,2.00768364,4.03079361,-0.0995935,2.835366,-0.3475609,-3.628049,1.34574348,1.81102551,8
0.01573083,0.868652,0.77518717,0.723145,0.03962291,0.00156998,0.01110843,-0.076416,-0.15708823,-0.210205,0.03114733,0.00097016,0.01293943,0.716553,0.59978843,0.458008,0.04940891,0.00244124,-3.22052857,8.841464,2.69410577,-5.670732,4.84132199,23.43839856,4.10975617,12.77439,0.56707323,-15.426829,7.75895821,60.20143255,0.59451227,9.72561,-0.320122,-10.823171,5.05551645,25.55824661,8
-0.0079428,0.777344,0.75870773,0.73877,0.01075266,0.00011562,-0.01385087,-0.147217,-0.19555667,-0.232422,0.0240645,0.0005791,0.0053874,0.643066,0.6080566,0.569092,0.01903862,0.00036247,4.8099594,19.420732,2.31808947,-13.384147,7.61835489,58.0393312,1.09959347,9.329268,1.8211382,-3.323171,3.20099628,10.2463772,1.27642283,3.47561,-1.39430897,-5,2.06907082,4.28105404,8
-0.01950683,0.831055,0.76579583,0.727539,0.02643403,0.00069876,0.00533853,-0.091797,-0.1625,-0.257812,0.0306839,0.0009415,0.01215817,0.740967,0.6162273,0.480225,0.055387,0.00306772,-3.17886193,21.707317,1.19512193,-22.987806,11.48164552,131.8281839,-1.1087398,13.841464,1.82215453,-7.256098,5.18325989,26.86618304,-0.5538618,13.079268,-1.46646353,-13.567074,5.59535725,31.30802273,8
-0.00192873,0.807617,0.76132,0.732178,0.0173871,0.00030231,0.00409333,-0.136719,-0.18000493,-0.197021,0.0146003,0.00021317,-0.00777177,0.640869,0.61044123,0.537598,0.02161853,0.00046736,1.2388212,8.597561,3.06808933,-8.262196,3.92081152,15.37276297,0.1707317,3.871951,0.69512203,-10.060976,2.4562578,6.03320236,-0.148374,1.920732,-1.1158536,-8.018292,2.01707955,4.06860992,8
-0.01533207,0.830078,0.7711914,0.728271,0.03063598,0.00093856,0.0096109,-0.046875,-0.13431803,-0.250732,0.04471267,0.00199922,0.0137044,0.759766,0.6152344,0.42749,0.05837074,0.00340714,-1.7662602,8.079268,-0.35772367,-18.292683,5.78888911,33.51123714,2.94613833,81.737808,5.34044733,-12.164635,15.05798695,226.7429709,-0.3363822,6.859756,-2.46849587,-29.146341,7.02447872,49.3433013,8
-0.00862633,0.822998,0.7801432,0.739746,0.02010682,0.00040428,0.00591627,0.032471,-0.04268393,-0.084229,0.02416941,0.00058416,0.0050619,0.663574,0.61808277,0.596924,0.01352316,0.00018288,0.69105693,13.262196,2.34756107,-3.75,3.54412057,12.56079059,-0.8617886,4.786585,0.3638212,-4.329268,2.21392594,4.90146808,-0.45121957,-0.762195,-3.03658543,-7.22561,1.40866852,1.98434699,8
-0.00293787,0.835938,0.77714033,0.727295,0.02337866,0.00054656,-0.00284827,-0.003662,-0.04461267,-0.067627,0.01719077,0.00029552,0.00055333,0.668213,0.62373033,0.582275,0.01701142,0.00028939,0.7093495,4.115854,0.55081297,-4.634147,2.45686986,6.0362095,-0.7357724,8.719512,2.25813013,-0.426829,1.94348591,3.7771375,-1.41565043,7.652439,0.67784543,-3.079268,2.56340243,6.57103201,8
-0.00129393,0.86377,0.7763428,0.736328,0.03069531,0.0009422,-0.00228683,0.033203,-0.0440023,-0.073242,0.02444487,0.00059755,-0.0022054,0.663818,0.62412927,0.548584,0.0238763,0.00057008,-1.4400407,3.018293,-2.14126023,-23.658537,5.07480299,25.75362534,-1.82825207,2.621951,-0.7327236,-5.762195,2.49704225,6.23521999,-0.69410567,-0.396341,-5.34044733,-18.75,4.01986137,16.15928547,8
-0.00854487,0.813965,0.77843427,0.752441,0.01564276,0.0002447,-0.00879723,-0.019531,-0.05275883,-0.081299,0.01643297,0.00027004,0.00857757,0.65625,0.62607423,0.580322,0.01771609,0.00031386,0.37195117,3.902439,-0.4308943,-4.176829,1.93883803,3.75909292,-0.55386173,3.719512,2.00508133,-0.396341,1.1935675,1.42460337,-1.04573173,2.164634,-1.06199187,-4.45122,1.49209874,2.22635865,8
0.01251633,0.873779,0.76824547,0.720215,0.02958316,0.00087516,-0.00377607,-0.018311,-0.06909187,-0.147217,0.02138853,0.00045747,-0.00192057,0.686768,0.63344723,0.59082,0.02363993,0.00055885,3.34451227,11.006098,-1.07621967,-12.987805,5.00123405,25.01234201,0.90142283,4.817073,0.37093483,-4.085366,2.54292282,6.46645645,2.941057,6.615854,-2.945122,-12.347561,3.9376084,15.50475995,8
-0.00795903,0.813232,0.77615557,0.743652,0.01818831,0.00033081,0.0025391,0.040283,-0.04866543,-0.077393,0.02260056,0.00051079,-0.00156247,0.672119,0.61754567,0.579346,0.01729143,0.00029899,-0.31808937,4.054878,-2.1534553,-24.664635,5.25527875,27.61795471,-1.61077233,5.030488,0.40345533,-3.780488,2.44339907,5.97019902,-1.07520327,0.97561,-3.36788613,-11.737805,2.48729841,6.18665339,8
-0.0042398,0.858398,0.78532707,0.742676,0.02088288,0.00043609,-0.00076497,-0.025635,-0.05506183,-0.094482,0.01697108,0.00028802,0.0037109,0.651367,0.61512043,0.554199,0.01829801,0.00033482,-1.60264233,10.091464,1.78556913,-2.926829,3.51911413,12.38416427,-0.63617887,7.804878,1.83739847,-0.487805,2.23107321,4.97768768,-0.89634147,5.396342,-1.02642287,-4.420732,2.44160614,5.96144053,8
0.01046547,0.85498,0.783496,0.729248,0.02924979,0.00085555,0.00304367,-0.011475,-0.04827473,-0.100586,0.01880579,0.00035366,-0.00368653,0.681396,0.6114014,0.51123,0.02978265,0.00088701,0.2428862,15.518293,0.55589427,-21.646341,7.0746104,50.05011238,1.20934957,6.036585,-0.0487805,-8.170732,3.47886738,12.10251823,2.01219507,7.987805,-3.2256098,-12.286586,4.46213728,19.91066913,8
0.00052897,0.798828,0.77644043,0.756104,0.01102959,0.00012165,-0.00327957,-0.011963,-0.0474203,-0.081787,0.01503347,0.00022601,-0.00279133,0.633057,0.6218668,0.597412,0.00812464,0.00006601,-1.7916668,1.493902,-1.86890253,-8.262196,2.50738997,6.28700447,-0.11382113,4.878049,0.98577233,-3.018293,1.91323771,3.66047854,-1.72256097,-0.853659,-3.4258131,-8.567074,2.13445826,4.55591206,8
-0.0009685,0.827881,0.7739665,0.740479,0.02234452,0.00049928,0.00325523,-0.015869,-0.05538743,-0.106934,0.01984824,0.00039395,0.0001627,0.671875,0.62815763,0.540527,0.02121858,0.00045023,1.04776423,10.97561,-0.1839431,-15.060976,4.7932834,22.97556572,-0.08028453,6.097561,0.93597567,-3.231707,2.47753075,6.13815863,0.69105697,5.97561,-2.08739843,-8.902439,3.23774883,10.4830175,8
-0.00709637,0.819336,0.76772463,0.74292,0.01629631,0.00026557,0.00342613,0.018799,-0.0546142,-0.072998,0.01729431,0.00029909,-0.00184727,0.646729,0.626473,0.563232,0.01522557,0.00023182,-1.04065033,4.634147,-1.94715453,-12.591464,3.83375097,14.69764651,-1.63516273,3.323171,-0.05995927,-5.060976,2.15537489,4.64564092,-1.28150403,-1.676829,-4.48272363,-8.353659,2.0291153,4.11730889,8
-0.01081543,0.839355,0.7742269,0.740723,0.02194748,0.00048169,0.00069163,-0.031494,-0.0566651,-0.103516,0.01969312,0.00038782,0.00362957,0.675049,0.63385423,0.562012,0.02338018,0.00054663,-1.75304877,9.176829,2.10467483,-5.579268,3.27453292,10.72256587,-0.72052843,9.176829,1.69817077,-1.707317,2.52006062,6.35070552,-1.0945122,5.365854,-0.574187,-8.292683,2.89760446,8.39611159,8
-0.0028646,0.848877,0.76085607,0.695068,0.03033838,0.00092042,-0.0108317,-0.011719,-0.07219243,-0.156738,0.02677431,0.00071686,0.00513513,0.678955,0.6438558,0.611572,0.01458351,0.00021268,-0.25000003,10.121951,-3.5772359,-28.62805,6.82006763,46.51332246,-0.6890244,3.658537,0.695122,-3.963415,2.03569981,4.14407371,-0.2093497,1.219512,-4.62804897,-11.219513,2.66538991,7.1043034,8
0.0026936,0.785156,0.7620524,0.727539,0.01030138,0.00010612,-0.00226243,-0.037598,-0.0636393,-0.095459,0.01614473,0.00026065,0.00666503,0.661133,0.63449703,0.570312,0.01957171,0.00038305,-2.10975613,18.140244,2.40243907,-1.158537,4.69656964,22.05776634,0.27439013,2.896342,0.86382113,-2.743902,1.22124711,1.4914445,-1.16768293,4.817073,-1.4888212,-4.603659,1.92907088,3.72131447,8
0.00850427,0.802002,0.76507967,0.734375,0.02026846,0.00041081,0.0083741,0.01709,-0.05254723,-0.087646,0.02366406,0.00055999,0.0002278,0.723877,0.63608393,0.542236,0.03751598,0.00140745,1.7611789,10.853659,2.72865857,-6.158537,4.57972276,20.97386057,1.62906517,7.134147,0.11483743,-5.914634,3.99760673,15.98085956,1.87703253,2.865854,-2.85264233,-8.810976,3.13196175,9.80918442,8
-0.0013509,0.780029,0.7659505,0.741455,0.00978483,0.00009574,-0.00918787,-0.008301,-0.04174,-0.076172,0.0207924,0.00043232,-0.00677897,0.677246,0.6414795,0.617432,0.01251139,0.00015653,0.3953252,3.871951,-1.54166667,-8.20122,3.1380793,9.84754169,0.02947163,4.664634,0.97865857,-3.506098,2.18736425,4.78456237,-1.04674803,-0.945122,-3.5284553,-8.140244,2.2835337,5.21452614,8
0.00069983,0.82959,0.7642253,0.70459,0.0253211,0.00064116,0.00402833,-0.025391,-0.06210127,-0.108887,0.01937269,0.0003753,-0.00382477,0.749023,0.64049477,0.536133,0.0324408,0.00105241,1.02235777,10.487805,-2.13008143,-23.658537,7.45593902,55.59102672,-0.01930897,4.085366,0.5884147,-3.292683,2.0979237,4.40128386,1.42682927,3.170732,-2.82520333,-15.304878,4.36171961,19.02459793,8
-0.00294593,0.869629,0.76466467,0.718506,0.02778044,0.00077175,-0.00589997,-0.018555,-0.05464677,-0.111816,0.01914271,0.00036644,0.00548503,0.715332,0.64376623,0.616211,0.02066225,0.00042693,-1.30691057,6.981708,-2.40853663,-18.963415,4.74092075,22.47632955,-1.23882107,4.72561,0.58638207,-5.762195,2.63309087,6.93316754,-1.44512197,0.213415,-4.8150407,-15.304878,3.19413599,10.20250473,8
0.0005534,0.799316,0.76715493,0.738281,0.01248585,0.0001559,-0.00166013,0.003906,-0.04847,-0.100586,0.01911089,0.00036523,0.0037599,0.668945,0.63567717,0.59375,0.013376,0.00017892,-1.16361793,15.54878,2.2794716,-3.079268,3.77727112,14.26777714,-0.09756103,7.560976,1.65650417,-0.853659,1.96057118,3.84383934,-1.06808947,5.70122,-0.86686993,-3.689024,2.00748849,4.03001004,8
0.0118816,0.824219,0.7724772,0.688965,0.02688668,0.00072289,-0.00068353,-0.011963,-0.04549147,-0.090332,0.01692446,0.00028644,-0.00224607,0.719971,0.62568347,0.538818,0.03291621,0.00108348,0.84959353,8.841464,-0.39024393,-12.103659,3.91390615,15.31866134,1.6727643,3.993902,-0.03861777,-9.573171,3.02455769,9.14794923,2.1432927,4.420732,-2.79369917,-8.04878,3.29156758,10.83441717,8
-0.0006754,0.788086,0.76813973,0.750977,0.01205217,0.00014525,-0.0026937,-0.015625,-0.0412191,-0.060547,0.00932097,0.00008688,-0.0032959,0.655273,0.63218597,0.606934,0.01238182,0.00015331,-0.13719523,2.103659,-0.55386183,-3.170732,1.24910945,1.56027442,-1.4949188,4.603659,1.417683,-4.756098,2.76484513,7.6443686,-1.95121953,-0.365854,-3.18089447,-8.658537,2.62664238,6.89925017,8
-0.0070313,0.87793,0.7667481,0.679932,0.03175926,0.00100865,0.00852047,0.036133,-0.0385498,-0.077881,0.02717563,0.00073851,-0.00147307,0.73584,0.64056807,0.57666,0.03127351,0.00097803,-2.12703263,10.914635,-0.04573163,-10.060976,5.08458089,25.85296284,-0.11178867,9.847561,1.45121953,-4.756098,3.42981358,11.76362117,0.29471537,4.512195,-2.4065041,-7.22561,3.00814327,9.04892592,8
-0.0025147,0.79834,0.7587157,0.703613,0.01772401,0.00031414,0.00250643,-0.009766,-0.04334303,-0.072021,0.01192636,0.00014224,-0.00618493,0.668945,0.63823247,0.607178,0.01301594,0.00016941,-3.11483753,2.530488,-2.69004067,-16.25,4.81029339,23.13892254,-1.69308943,1.95122,-0.43495943,-5.365854,2.35380772,5.54041077,-2.7408537,-0.945122,-4.50101623,-10.579268,2.99598063,8.97589995,8
-0.01075853,0.846191,0.77027987,0.744873,0.02140281,0.00045808,0.00764977,-0.012939,-0.05083003,-0.092285,0.01669378,0.00027868,0.00332023,0.706055,0.63766277,0.585449,0.02515079,0.00063256,-1.09044717,17.286585,1.30589437,-17.286585,6.94146047,48.18387343,-0.69308947,7.530488,1.76016273,-4.29878,2.62287201,6.87945758,-0.46138217,4.542683,-0.5060975,-10.579268,3.27959235,10.75572597,8
-0.0021241,0.857422,0.76374517,0.655273,0.03221514,0.00103782,-0.01204423,-0.007568,-0.05595697,-0.13623,0.02849721,0.00081209,0.00863453,0.715332,0.6465902,0.615967,0.02265355,0.00051318,-2.7876017,16.768293,-4.77540657,-28.140245,9.34145065,87.26270019,0.02540647,7.5,0.9075204,-5.27439,3.37570069,11.39535517,-1.38211387,6.432927,-4.76016267,-15.670732,4.24507146,18.0206317,8
0.0009684,0.788086,0.7606852,0.738037,0.01072127,0.00011495,0.00633137,-0.012695,-0.0389975,-0.112549,0.018303,0.000335,0.00787767,0.658203,0.63880207,0.540283,0.02279948,0.00051982,-4.16463423,24.024391,3.7195123,-5.426829,7.42067168,55.06636814,-0.06808937,6.676829,1.4969513,-2.713415,1.74783772,3.05493671,-1.445122,9.45122,-0.60772353,-4.02439,3.22425844,10.39584248,8
0.0075601,0.810547,0.76079917,0.718506,0.02419463,0.00058538,-0.00970863,0.012207,-0.0449789,-0.1521,0.03268073,0.00106803,0.00743,0.711182,0.6420492,0.580566,0.03097113,0.00095921,1.65853667,14.664635,-3.632114,-11.189025,5.23890605,27.44613663,1.98373993,6.371952,1.0691058,-5,3.06195271,9.37555442,2.5630081,2.073171,-4.0040651,-11.890244,3.66486858,13.43126169,8
0.0054932,0.776855,0.76112467,0.739746,0.00890977,0.00007938,0.00280753,-0.016113,-0.04331867,-0.070557,0.01276552,0.00016296,-0.0063152,0.663818,0.63982753,0.611084,0.01134712,0.00012876,-1.24593493,2.896342,-0.24999993,-4.573171,2.05867428,4.23813981,-0.56097573,2.957317,0.44715447,-5.762195,2.17843615,4.74558404,-2.0487805,2.408537,-2.48983743,-7.926829,2.81232811,7.90918941,8
-0.00106603,0.892578,0.7716553,0.725586,0.03090131,0.00095489,0.01176757,0.019775,-0.03183597,-0.085693,0.02233084,0.00049867,-0.00503747,0.712891,0.6350016,0.593506,0.02550128,0.00065032,1.4390245,15.945123,0.35569097,-7.987805,5.41054101,29.27395403,1.5670732,5,0.8211382,-5.762195,3.39433878,11.52153574,1.8394309,2.378049,-2.73577237,-7.682927,2.85188321,8.13323784,8
-0.0017986,0.839111,0.7630616,0.716064,0.024022,0.00057706,-0.00546063,0.010254,-0.02354323,-0.091797,0.01924267,0.00037028,0.00921227,0.773926,0.64692387,0.610596,0.03936752,0.0015498,-1.9522358,11.310976,-1.5538618,-14.146341,4.29463054,18.44385145,-1.92581307,7.987805,-0.40142273,-8.231708,3.69977691,13.68834916,-2.0406504,1.432927,-4.12601633,-11.189025,3.19140327,10.18505483,8
-0.00858567,0.812988,0.76914873,0.720947,0.02062208,0.00042527,-0.0049805,0.041016,-0.01829423,-0.058838,0.02573771,0.00066243,0.00882157,0.748291,0.63536777,0.541504,0.03239368,0.00104935,-2.19613827,12.073171,1.7002032,-5.518293,4.37361139,19.12847657,-0.3617886,7.987805,2.12601627,-3.810976,2.6383485,6.96088279,-0.86178863,3.780488,-0.90243903,-3.658537,1.73546052,3.0118232,8
0.00535483,0.834961,0.7659993,0.72168,0.0286231,0.00081928,0.00547693,0.091797,-0.02020667,-0.057373,0.03099555,0.00096072,0.0014892,0.739502,0.642098,0.523682,0.03401862,0.00115727,4.8841465,30.274391,2.6524391,-4.695122,8.54894236,73.08441554,0.2123984,6.768293,0.48069107,-6.006098,3.72706564,13.89101828,2.08434967,6.189024,-3.47662607,-8.871951,3.79800629,14.42485177,8
0.00385733,0.790527,0.76435547,0.726807,0.0130773,0.00017102,-0.02184233,0.042725,-0.0149088,-0.056152,0.02504886,0.00062745,0.0032634,0.678711,0.63806153,0.523682,0.02889712,0.00083504,1.6636179,3.018293,-2.2002033,-7.713415,2.94709591,8.68537429,0.09552847,6.280488,1.7093496,-6.280488,2.41257173,5.82050237,-0.203252,-1.189024,-2.63617893,-5.792683,1.38556335,1.9197858,8
0.01790373,0.869385,0.76735027,0.730225,0.03113009,0.00096908,0.00112303,-0.016846,-0.0389323,-0.084229,0.01462438,0.00021387,0.00524087,0.765625,0.6306478,0.573975,0.03909904,0.00152873,3.8191058,15.396342,-1.07113827,-16.432928,6.95726001,48.40346685,3.0000001,7.134147,0.01219503,-8.323171,4.29564133,18.45253442,3.43394313,7.469512,-3.83231713,-14.45122,5.01325676,25.13274333,8
-0.00375167,0.783447,0.76118973,0.724365,0.01679753,0.00028216,0.0002604,-0.016846,-0.03444007,-0.054443,0.01029108,0.00010591,0.00156247,0.671143,0.638151,0.605713,0.01336079,0.00017851,-1.60467483,3.079268,-1.14532523,-6.981708,2.41278677,5.82153999,-0.7530488,3.902439,0.6148374,-5.823171,2.33204257,5.43842255,-1.99695117,-1.25,-3.63922777,-7.256098,2.30725725,5.32343602,8
-0.0017497,0.829346,0.76958823,0.727783,0.02525556,0.00063784,0.00567223,0.011475,-0.02681483,-0.067627,0.01810718,0.00032787,-0.00079757,0.706543,0.6368979,0.582031,0.02570623,0.00066081,-2.01016263,11.219513,0.8394309,-6.371952,3.53441863,12.49211506,1.27947153,6.707317,1.1432926,-5.823171,3.23288399,10.45153887,0.1280489,2.195122,-2.2256097,-6.310976,2.05438959,4.22051657,8
-0.00371897,0.852783,0.77263183,0.727295,0.0290513,0.00084398,-0.00541173,0.024414,-0.0296468,-0.062988,0.01795362,0.00032233,0.00668133,0.69043,0.6370524,0.611572,0.0171685,0.00029476,-0.22662607,7.286585,-2.0924798,-10.914635,3.78565979,14.33122007,-1.4380081,6.189024,0.1392275,-5.70122,3.17192059,10.06108025,-0.96849597,1.280488,-4.64329277,-11.829268,2.75109891,7.56854523,8
-0.00041493,0.838379,0.77435713,0.743896,0.01730361,0.00029941,-0.00286457,0.008789,-0.0213867,-0.062744,0.01699346,0.00028878,0.00582687,0.671631,0.62882493,0.567383,0.02091503,0.00043744,-0.02337393,8.384147,0.40955287,-4.695122,2.86745,8.22226949,-0.62093503,7.164634,1.90345537,-0.884146,1.81354497,3.28894537,-1.3353659,3.20122,-1.45528457,-6.25,2.14523747,4.6020438,8
0.01181643,0.841064,0.77042643,0.726562,0.02572078,0.00066156,0.00292973,0.021484,-0.0284342,-0.084961,0.0222078,0.00049319,0.00671377,0.717285,0.62961437,0.575928,0.03206005,0.00102785,1.1382114,11.493903,-0.8760162,-10.365854,5.59421983,31.29529548,2.91768297,11.341464,0.3871951,-6.341464,4.32679971,18.72119572,2.6981707,5.823171,-2.69004063,-7.957317,3.64374281,13.27686163,8
-0.00535483,0.78418,0.7626465,0.738037,0.01394743,0.00019453,-0.00331213,-0.012207,-0.04357907,-0.069824,0.01563459,0.00024444,-0.00046377,0.662354,0.63658037,0.620361,0.00907027,0.00008227,-1.32317083,2.926829,-1.8678863,-6.128049,2.33656673,5.45954409,-1.01727647,3.140244,0.0904472,-4.756098,2.20325802,4.85434592,-1.88313023,-0.945122,-3.53556923,-7.560976,2.16700168,4.69589626,8
-0.00302737,0.817139,0.76614577,0.717773,0.01994012,0.00039761,0.0038656,0.003906,-0.04579267,-0.103516,0.02209976,0.0004884,0.0000814,0.677979,0.63763033,0.603271,0.0158202,0.00025028,-0.16158537,10.884147,0.40345523,-22.347561,6.13218684,37.60371542,-0.16361787,5.304878,1.51930893,-2.835366,1.84012838,3.38607245,0.18191053,4.756098,-1.46443093,-10.487805,3.15831187,9.97493389,8
-0.00616053,0.799072,0.76070153,0.728027,0.01754342,0.00030777,-0.00843097,0.040771,-0.04645177,-0.15332,0.02870292,0.00082386,0.0032796,0.683594,0.64204913,0.601074,0.020813,0.00043318,1.1260163,19.420732,-1.14634163,-7.896342,5.41373696,29.30854787,-1.3018292,5.243903,0.53556913,-4.146341,2.31466079,5.35765456,-0.7540651,0.121951,-4.59349603,-8.658537,2.52384695,6.36980343,8
0.001709,0.809326,0.772054,0.746826,0.01583646,0.00025079,-0.00926103,0.040771,-0.0234375,-0.061035,0.02288587,0.00052376,-0.0059082,0.709717,0.6391276,0.586182,0.02715011,0.00073713,-1.6727643,11.128049,-0.29471557,-6.829268,4.70447902,22.13212289,0.17886183,4.817073,1.6280489,-2.926829,1.54138084,2.37585488,-0.79878053,3.20122,-2.46544713,-7.591464,2.24284362,5.03034752,8
0.00822747,0.876709,0.7721924,0.737305,0.02850688,0.00081264,0.01291503,0.023438,-0.04263503,-0.087646,0.02332627,0.00054411,-0.00056973,0.67627,0.62836907,0.561523,0.02598504,0.00067522,1.7520326,12.743903,0.3353658,-7.378049,4.53112124,20.53105967,2.0020325,4.786585,0.1808943,-4.512195,2.56330866,6.57055129,2.3180895,4.268293,-2.87093503,-8.20122,3.33945717,11.15197418,8
0.00581863,0.849365,0.76890463,0.7229,0.0230126,0.00052958,-0.0016927,0.004639,-0.04803057,-0.13623,0.02483629,0.00061684,-0.0067464,0.689209,0.63340667,0.543213,0.02510343,0.00063018,-1.35569113,17.957317,-1.18292687,-17.37805,7.42460544,55.12476589,0.2896342,4.756098,0.99898373,-3.079268,1.97908978,3.91679635,-1.57418693,-0.70122,-3.0396342,-9.908537,2.4810549,6.15563342,8
0.00361337,0.774902,0.76088877,0.734863,0.01137054,0.00012929,0.00502117,-0.015137,-0.04650883,-0.084229,0.01840169,0.00033862,-0.00740557,0.697998,0.63909497,0.608154,0.01918267,0.00036797,0.9939025,3.292683,-0.18292677,-4.542683,1.81060951,3.27830679,0.22154473,3.47561,0.0569106,-6.341464,2.13370708,4.55270589,1.4674798,-0.182927,-3.17479687,-11.463415,3.16138345,9.99434533,8
0.00923667,0.81958,0.76900233,0.724854,0.02098243,0.00044026,-0.00082187,0.01709,-0.05163573,-0.11084,0.02769386,0.00076695,-0.0091552,0.684082,0.63286947,0.498779,0.03681581,0.0013554,-1.54878053,20.030489,-1.30691047,-25.152439,8.98575767,80.74384088,1.20731713,8.445122,1.0365854,-1.798781,2.76063114,7.6210843,-1.60162613,0.853659,-3.09349607,-11.067074,3.09658406,9.58883283,8
0.00664877,0.779297,0.75734863,0.725342,0.01525893,0.00023284,0.00813803,-0.01123,-0.04939783,-0.079834,0.01549336,0.00024004,-0.00735673,0.681396,0.64446613,0.606689,0.01617542,0.00026164,1.0111789,4.481708,0.39532523,-4.847561,1.91839915,3.6802553,0.43902447,3.079268,-0.0182928,-3.963415,1.72469741,2.97458115,1.5823171,-0.670732,-2.9461383,-9.146341,2.8169971,7.93547264,8
0.0034669,0.809082,0.76518563,0.726562,0.02153647,0.00046382,0.00201013,0.005615,-0.04960127,-0.114258,0.02555028,0.00065282,-0.0042643,0.696045,0.63577477,0.546875,0.03186585,0.00101543,4.75508147,18.262196,-1.4359756,-18.170732,8.03572184,64.57282547,-0.04369913,9.603659,0.52337407,-5.945122,3.63198438,13.19131052,0.03658537,3.536585,-4.1626017,-12.164635,4.00189078,16.01512981,8
-0.00079757,0.780273,0.76512043,0.739014,0.01189874,0.00014158,0.00115553,-0.013428,-0.03361007,-0.05835,0.01152414,0.00013281,-0.00024427,0.659424,0.63738607,0.620117,0.01124096,0.00012636,0.61687007,3.932927,0.234756,-2.896342,1.5176508,2.30326396,0.2632114,1.402439,0.56808953,-2.042683,0.79873712,0.63798098,0.43191053,-0.853659,-1.89329273,-4.969512,0.95634399,0.91459382,8
-0.0041911,0.83252,0.76200357,0.733887,0.02362953,0.00055835,0.003833,0.043213,-0.02600107,-0.079834,0.02717834,0.00073866,-0.00865893,0.692871,0.64031573,0.571289,0.03149996,0.00099225,1.01626017,15.823171,-1.3902439,-24.603659,7.95086124,63.21619444,-0.95528467,7.865854,0.82520333,-4.908537,3.01453269,9.08740734,-0.3953252,2.896342,-4.03150407,-10.853659,3.41328816,11.65053605,8
-0.00498047,0.772461,0.75732427,0.739014,0.00897158,0.00008049,-0.0140544,-0.003662,-0.03903813,-0.064209,0.01849506,0.00034207,0.0017985,0.671631,0.64834797,0.632324,0.01113442,0.00012398,0.63109757,3.140244,0.62703257,-1.890244,1.34590645,1.81146418,0.50914643,2.22561,0.58638217,-4.908537,1.50840577,2.27528797,0.5172763,0.152439,-1.87906503,-5.060976,1.13659921,1.29185777,8
-0.00825193,0.832275,0.7612142,0.66626,0.03038424,0.0009232,0.00563953,0.004883,-0.0448974,-0.096191,0.026658,0.00071065,0.0106608,0.68042,0.64204107,0.564453,0.02974171,0.00088457,0.10772357,14.085366,-0.1117887,-21.432928,7.20846466,51.96196282,-1.03861793,8.231708,0.0711382,-3.780488,3.12727552,9.7798522,-1.36280497,1.615854,-4.21849603,-12.408537,3.66112297,13.40382138,8
-0.00172523,0.915283,0.76746417,0.68042,0.0356861,0.0012735,-0.01245123,0.004639,-0.05252277,-0.159668,0.03602295,0.00129765,0.0047689,0.668945,0.63836263,0.605469,0.01403014,0.00019684,-1.6117887,7.591464,-0.5142277,-24.237806,6.3277573,40.04051251,-0.75,5.579268,0.79878047,-5.609756,2.45106791,6.00773388,-1.47357737,0.945122,-2.38008137,-17.682928,4.11964563,16.97148008,8
-0.00676263,0.915283,0.77162277,0.686279,0.0423758,0.00179571,0.00765793,0.004639,-0.06141767,-0.159668,0.04008523,0.00160683,0.00633133,0.695557,0.63154293,0.526123,0.0380916,0.00145097,-0.2063008,12.621951,1.45833333,-5.243903,3.36828008,11.34531069,0.02032517,9.115854,0.91463417,-4.908537,2.69804737,7.27945963,1.45223573,3.658537,-2.31199193,-10.304878,3.19905168,10.23393162,8
0.00983063,0.825684,0.75934243,0.723877,0.02687479,0.00072225,-0.00249027,-0.015869,-0.07399093,-0.158936,0.02770024,0.0007673,-0.0048584,0.740479,0.64527187,0.55249,0.03706497,0.00137381,-2.35873993,16.737804,-1.3831302,-21.280489,7.95095813,63.21773518,1.30691063,12.652439,2.13414637,-5.945122,4.17423219,17.42421439,-1.64634143,3.140244,-2.44918703,-11.280488,3.89443842,15.16665061,8
