0.0166991,0.819824,0.7909179,0.725098,0.02811294,-0.0176027,-0.060791,-0.1030517,-0.159424,0.02756219,-0.0366944,0.721924,0.6291748,0.547363,0.05438893,7
-0.0095947,0.765869,0.7427489,0.716064,0.01648853,-0.020874,0.008789,-0.09021,-0.127197,0.04075722,0.0622803,0.709229,0.6289307,0.512695,0.0697685,7
0.0169678,0.786621,0.7526122,0.724121,0.02011756,-0.0000732,-0.105469,-0.123999,-0.153076,0.01219097,-0.0161621,0.686768,0.6489259,0.609863,0.02187674,7
-0.0115235,0.7771,0.7617187,0.741455,0.01345973,-0.0016601,-0.121094,-0.1350097,-0.142334,0.00725888,0.0111815,0.651611,0.6330565,0.608887,0.01440254,7
0.0087648,0.769531,0.7445556,0.728027,0.01307794,0.0010498,-0.124023,-0.1338622,-0.145264,0.00755842,-0.0149413,0.660645,0.6396973,0.606201,0.01719545,7
-0.0144776,0.797363,0.7711668,0.706543,0.0304693,0.007495,-0.058838,-0.093921,-0.126221,0.02310363,0.0123778,0.670898,0.606421,0.555664,0.03396698,7
-0.0210938,0.824219,0.7811522,0.717529,0.03731652,0.0279541,-0.03125,-0.1046629,-0.196289,0.05005619,-0.0341797,0.665771,0.6121581,0.504883,0.04807813,7
0.0087891,0.7771,0.7662109,0.753906,0.00904788,-0.0087646,-0.08252,-0.1052492,-0.119873,0.0117565,-0.0222412,0.676025,0.6287842,0.602295,0.02591417,7
0.0016602,0.792725,0.7790526,0.772949,0.00561644,0.0001222,-0.109863,-0.1160888,-0.119385,0.00279707,-0.0001709,0.634033,0.6171631,0.609375,0.00673975,7
-0.0198242,0.794922,0.7382814,0.716309,0.02803718,-0.00437,-0.099121,-0.1198486,-0.133789,0.01030757,0.0019287,0.672852,0.6625243,0.644287,0.0082598,7
0.0161377,0.779785,0.7518799,0.728027,0.01730959,0.0114991,-0.06665,-0.1086181,-0.124512,0.01778967,-0.012915,0.647705,0.616577,0.585449,0.01733744,7
-0.0044676,0.822998,0.7934326,0.765625,0.01888252,-0.016504,0.004639,-0.084326,-0.11792,0.03661141,-0.0216798,0.705811,0.6160646,0.523438,0.05109922,7
0.0022215,0.769775,0.7596923,0.74707,0.00775969,-0.001587,-0.029053,-0.0829348,-0.114014,0.0283214,-0.000708,0.66333,0.6416748,0.621826,0.01375834,7
0.0003417,0.773926,0.7699707,0.763672,0.00301347,-0.0015381,-0.088867,-0.1148193,-0.126953,0.01068602,0.0020997,0.646729,0.6234375,0.610107,0.01178192,7
-0.0078126,0.763672,0.7487794,0.731689,0.01062063,-0.0082519,-0.105713,-0.1205567,-0.144531,0.01087383,0.004712,0.66333,0.654126,0.641357,0.00735368,7
0.020117,0.79541,0.7639648,0.735352,0.02192817,0.0072265,-0.088379,-0.1002929,-0.119873,0.00968634,-0.0074463,0.633301,0.6037353,0.586426,0.01306665,7
-0.0034667,0.866699,0.7943357,0.750488,0.02993376,-0.0240968,-0.008057,-0.1130616,-0.209229,0.05534903,-0.0125243,0.710449,0.6198975,0.5354,0.04661089,7
0.0065918,0.7854,0.7596678,0.724609,0.01595051,-0.0034668,-0.070557,-0.1020508,-0.119629,0.01342902,0.0140381,0.663574,0.6316651,0.567871,0.02764875,7
-0.003589,0.773438,0.7647706,0.751709,0.00631793,0.0048585,-0.128662,-0.1405029,-0.151855,0.00849681,0.0088623,0.645752,0.6286377,0.616211,0.01007947,7
-0.0079588,0.749756,0.731543,0.712891,0.01122877,-0.0015136,-0.134521,-0.1412596,-0.14624,0.00352988,-0.0110108,0.668457,0.6529052,0.618896,0.0150539,7
-0.0006346,0.792725,0.7757324,0.74585,0.01466948,0.0121827,-0.039062,-0.1049071,-0.142822,0.03226106,0.008374,0.737549,0.6093018,0.498535,0.06032247,7
-0.0132569,0.827148,0.7915771,0.727539,0.0269918,0.0040528,-0.078125,-0.10542,-0.138916,0.01901257,-0.0013916,0.696533,0.6113524,0.567383,0.03923262,7
0.0192626,0.753906,0.7312256,0.690186,0.02201734,-0.0035401,-0.101562,-0.1160399,-0.134521,0.00942332,-0.0089356,0.687744,0.6606446,0.635986,0.01499749,7
-0.002539,0.777832,0.765625,0.754639,0.00716544,0.0089356,-0.109375,-0.1440918,-0.162598,0.01501338,0.0121582,0.665527,0.630371,0.604492,0.01665893,7
0.0005128,0.750244,0.7408448,0.73291,0.0056662,-0.014209,-0.102783,-0.147412,-0.164795,0.02111501,-0.0199219,0.671875,0.6446289,0.605957,0.02325093,7
0.0314454,0.98877,0.78667,0.742676,0.07134093,0.022705,-0.00415,-0.099414,-0.214111,0.05889687,0.0023438,0.705566,0.6053222,0.515869,0.054792,7
-0.0131592,0.845947,0.7923584,0.751953,0.02669452,-0.0019776,-0.025146,-0.0800536,-0.122803,0.02824613,-0.0243651,0.65918,0.6045899,0.546387,0.0338677,7
0.0086914,0.757812,0.737451,0.713379,0.01420345,-0.0069578,-0.08667,-0.1114502,-0.150879,0.02058002,-0.0075682,0.698486,0.6580566,0.633301,0.02086361,7
-0.0002442,0.777344,0.7662598,0.754639,0.00863592,-0.0073974,-0.125977,-0.1457764,-0.165527,0.01073906,0.010498,0.677002,0.6317872,0.605469,0.02292995,7
0.0097657,0.750244,0.7353027,0.712158,0.01223288,0.0044187,-0.137939,-0.1499267,-0.165527,0.00848568,-0.0237792,0.676025,0.633789,0.596436,0.02693421,7
0.0098143,0.845459,0.7902833,0.761719,0.02880441,-0.0077636,0.00415,-0.1100586,-0.145752,0.04397169,0.0429932,0.74585,0.6163328,0.518066,0.07355734,7
-0.0224608,0.794189,0.7535156,0.710938,0.02674436,0.0015137,-0.075439,-0.1045409,-0.123291,0.01219822,0.0525147,0.689697,0.6302977,0.54248,0.05633034,7
0.0072266,0.754395,0.7427734,0.712646,0.01325598,0.0029052,-0.101807,-0.1121826,-0.135498,0.00995376,-0.0101319,0.672607,0.6503175,0.637451,0.01239169,7
0.0017334,0.769043,0.764038,0.746338,0.00613582,-0.0000001,-0.114258,-0.1326661,-0.145996,0.00801148,-0.0025391,0.643799,0.6282715,0.622314,0.00588298,7
-0.0054444,0.761719,0.7532472,0.739258,0.00672613,-0.0057373,-0.126953,-0.1435791,-0.15332,0.00758752,0.0121583,0.667969,0.6443359,0.625244,0.01436586,7
0.0100587,0.764648,0.7460449,0.730469,0.01131817,0.0049805,-0.107666,-0.1295899,-0.146973,0.01053593,-0.0204834,0.654541,0.622876,0.577881,0.02459111,7
-0.0081788,0.869385,0.8124756,0.760986,0.04292167,-0.0164064,0.029785,-0.0967286,-0.181152,0.06127107,0.023999,0.702637,0.6115478,0.510986,0.06173531,7
-0.0195558,0.780762,0.7548096,0.720703,0.0227173,-0.0020507,-0.051514,-0.1067383,-0.158691,0.02990621,0.0248779,0.680176,0.6219971,0.548584,0.03364346,7
0.0060547,0.7771,0.7649903,0.754883,0.00708367,-0.0128175,-0.118896,-0.1349853,-0.162354,0.01602042,-0.015747,0.648193,0.6253174,0.600098,0.01815328,7
-0.003174,0.785645,0.7762208,0.767334,0.00621703,0.0052002,-0.135498,-0.1442628,-0.1521,0.00575205,0.0104249,0.633545,0.6078857,0.590088,0.01367428,7
0.0023193,0.760986,0.7545167,0.746094,0.00485368,0.0010986,-0.137695,-0.1483154,-0.156494,0.00558991,-0.0095946,0.641357,0.6260498,0.60376,0.01122243,7
0.025464,0.919189,0.7987548,0.763428,0.04431961,0.0118653,-0.051025,-0.1081543,-0.133057,0.02321208,-0.0008301,0.667725,0.5922853,0.450684,0.0599152,7
-0.0271484,0.818848,0.7843262,0.72876,0.03169697,-0.0094972,-0.078857,-0.114624,-0.139893,0.01841519,0.0292236,0.672363,0.6059816,0.544922,0.04130149,7
0.0111816,0.771973,0.7571778,0.737793,0.01266531,-0.0023437,-0.105713,-0.1166505,-0.129883,0.00669918,-0.0024414,0.646729,0.6291016,0.619873,0.00832444,7
-0.0022949,0.779785,0.7720703,0.763916,0.00492418,-0.0006104,-0.148682,-0.1552978,-0.161865,0.00493668,0.0074219,0.630859,0.6102539,0.596436,0.01103996,7
-0.0055908,0.763428,0.749585,0.734863,0.0084029,0.0061768,-0.145996,-0.15896,-0.176514,0.00868706,-0.0061525,0.6521,0.6338867,0.616455,0.0122195,7
0.0123536,0.83374,0.7890136,0.757568,0.02640306,0.0165771,-0.035156,-0.1157959,-0.160645,0.03126997,-0.0070312,0.631836,0.586621,0.488525,0.03672127,7
-0.0137206,0.820557,0.7769044,0.720459,0.03088034,0.0055419,-0.083496,-0.1147217,-0.1604,0.02194696,-0.036157,0.750732,0.6275146,0.511963,0.06788651,7
0.0133301,0.766846,0.7443847,0.72168,0.0150162,-0.001587,-0.094482,-0.1117432,-0.138184,0.01199847,-0.0071778,0.668213,0.6509276,0.628662,0.01111995,7
-0.0002685,0.775146,0.7649657,0.760986,0.00423708,0.0025146,-0.137207,-0.1481202,-0.160156,0.00781029,0.0023682,0.634033,0.6260986,0.613037,0.00690893,7
-0.0046875,0.756592,0.7354981,0.722656,0.00920139,0.0018311,-0.151611,-0.1656005,-0.172607,0.00644091,0.0007081,0.662842,0.6490967,0.632812,0.0088589,7
0.015503,0.804199,0.7565186,0.709717,0.03018344,0.02229,-0.078369,-0.1257568,-0.157959,0.02671867,-0.0249268,0.636475,0.6060302,0.54834,0.03221658,7
-0.0278565,0.883789,0.8103759,0.757812,0.03757503,0.0049073,-0.030518,-0.1131591,-0.188721,0.04773912,-0.0256593,0.694336,0.6071045,0.527832,0.05610145,7
0.0055176,0.786621,0.770703,0.748779,0.01197027,-0.0060547,-0.08374,-0.0982909,-0.112793,0.00990579,0.0015381,0.660889,0.6318115,0.601074,0.01750079,7
0.0014649,0.777588,0.7703127,0.765137,0.00326234,0.0048829,-0.137695,-0.1494139,-0.156494,0.00580015,-0.0079833,0.630859,0.6113525,0.600342,0.00961883,7
-0.0045655,0.776611,0.7532959,0.737549,0.0108042,-0.001953,-0.14209,-0.151416,-0.161377,0.00566897,-0.0056642,0.651123,0.638037,0.623291,0.00927505,7
0.0259521,0.873779,0.7802977,0.748535,0.03627756,0.0087403,-0.04834,-0.1240721,-0.149902,0.02806691,-0.0188965,0.614258,0.5879395,0.529297,0.02929716,7
-0.0104004,0.824707,0.7837404,0.735352,0.02731258,-0.0074462,-0.076416,-0.146167,-0.204834,0.04131928,-0.0211424,0.658447,0.619287,0.570557,0.02786016,7
0.0039794,0.770996,0.746704,0.721924,0.01297305,-0.0017334,-0.136719,-0.1503662,-0.171631,0.0123219,-0.0074219,0.656494,0.6305663,0.609619,0.01188879,7
-0.0018067,0.772949,0.7657715,0.757568,0.00448079,0.0040284,-0.153564,-0.1628662,-0.179688,0.00693267,0.0038328,0.629639,0.6183838,0.608887,0.00800804,7
-0.0093993,0.763672,0.7421631,0.722656,0.01276112,-0.001758,-0.149658,-0.1614746,-0.175781,0.00765469,-0.0008545,0.659668,0.6437255,0.625488,0.01105669,7
0.0238039,0.862061,0.7777589,0.744385,0.0336436,0.0093018,-0.080078,-0.130005,-0.159424,0.02192226,-0.0142578,0.643066,0.6039062,0.500977,0.03801001,7
-0.0277344,0.836914,0.7791992,0.697754,0.04392736,0.0106934,-0.089844,-0.140625,-0.218018,0.04299968,-0.0259767,0.66748,0.6210449,0.512939,0.04378706,7
-0.0027099,0.768799,0.7551025,0.73291,0.01026171,0.0052979,-0.102295,-0.1348877,-0.162598,0.02071316,0.0014403,0.654053,0.6387451,0.608643,0.01278371,7
-0.003003,0.771729,0.7621828,0.753418,0.00708213,-0.0030029,-0.118896,-0.1677001,-0.185059,0.01751899,0.0056395,0.64624,0.6189209,0.593262,0.01563165,7
0.0023682,0.761719,0.7474366,0.734619,0.00728044,0.0013427,-0.157227,-0.1691651,-0.178467,0.00791744,-0.0154296,0.656982,0.634912,0.617676,0.01609732,7
0.0112061,0.807617,0.7719971,0.758545,0.01456048,0.0114503,-0.067871,-0.1264893,-0.147217,0.02219286,-0.0254394,0.616943,0.5860352,0.470947,0.04110484,7
-0.0180665,0.850342,0.8008789,0.756104,0.03546857,0.0191162,-0.091553,-0.1373292,-0.212891,0.03574374,-0.0310303,0.679443,0.6173095,0.568359,0.04136255,7
0.0055421,0.772461,0.7618409,0.744385,0.00993702,0.0071288,-0.13623,-0.1476562,-0.162598,0.00925923,-0.0020998,0.651855,0.617578,0.595459,0.01512841,7
-0.0002686,0.777344,0.7721924,0.768799,0.00257332,-0.0120117,-0.138672,-0.1676269,-0.183594,0.01602734,-0.0018067,0.615967,0.6074219,0.599854,0.00491694,7
-0.006714,0.764893,0.7534912,0.738525,0.00873956,0.0033935,-0.171631,-0.1825439,-0.188232,0.00486322,0.0101075,0.648682,0.6328613,0.615234,0.01113824,7
0.0198975,0.824463,0.7649659,0.742432,0.0265313,0.0129639,-0.136475,-0.1668213,-0.193848,0.01711086,-0.0165039,0.63916,0.6020019,0.563477,0.02334924,7
-0.0000733,0.833496,0.7859619,0.729248,0.03026773,-0.0191895,-0.037598,-0.1513185,-0.201172,0.04536908,0.0424561,0.705811,0.6133545,0.537109,0.05076057,7
-0.0003418,0.807373,0.767041,0.723633,0.02169522,-0.0091066,-0.088867,-0.1411866,-0.165771,0.02152875,0.0286377,0.646484,0.6059325,0.556885,0.03372309,7
0.0073487,0.765137,0.7518799,0.738525,0.00871563,0.0068846,-0.121094,-0.1523926,-0.175049,0.01733419,0.0056397,0.650879,0.6329345,0.616211,0.01105195,7
-0.0073731,0.76416,0.7525877,0.739746,0.00818818,-0.0004884,-0.176758,-0.1839842,-0.195312,0.00481156,0.0124268,0.658691,0.637866,0.616699,0.01343352,7
0.0121825,0.802734,0.7367919,0.702148,0.03377663,-0.0043945,-0.154053,-0.1760743,-0.206543,0.01411495,-0.0219482,0.650635,0.6186768,0.577393,0.02486716,7
0.010498,0.842041,0.8166016,0.794678,0.01488479,-0.0114746,-0.048828,-0.1253906,-0.184082,0.04022069,0.0267578,0.695801,0.6027344,0.490234,0.05675444,7
-0.0093264,0.813721,0.7582032,0.735596,0.02165148,-0.014331,-0.107178,-0.1602784,-0.199951,0.0229658,0.0310792,0.644043,0.6062744,0.537109,0.03669558,7
0.0105225,0.776367,0.7615967,0.745117,0.01156481,-0.005127,-0.143066,-0.166455,-0.188965,0.01361457,-0.0063231,0.639648,0.6198487,0.5896,0.01516856,7
-0.0028076,0.777832,0.7704346,0.756836,0.0061152,0.0044678,-0.170898,-0.1801514,-0.189209,0.00754501,0.0130614,0.632812,0.6111084,0.590332,0.01523524,7
0.0062745,0.763916,0.7474853,0.730957,0.01305099,0.0004149,-0.178711,-0.1890381,-0.199707,0.00544612,-0.0044433,0.630615,0.6181153,0.598145,0.00937615,7
0.0093506,0.875732,0.780835,0.699951,0.04802286,0.0041503,-0.110107,-0.1431153,-0.185059,0.02395273,-0.0083985,0.618408,0.5833007,0.520996,0.0278624,7
-0.0281738,0.856934,0.781836,0.721924,0.0407095,0.0137693,-0.062012,-0.1604493,-0.26416,0.05898426,-0.04563,0.73999,0.6244872,0.531982,0.06922996,7
0.0088378,0.753662,0.7378418,0.725586,0.0105528,-0.0052003,-0.144531,-0.1624267,-0.176514,0.00957536,0.0035644,0.657471,0.643506,0.621338,0.0109443,7
0.0016358,0.768799,0.7639892,0.751221,0.00481269,0.00166,-0.169189,-0.1841308,-0.196045,0.00701396,0.003711,0.63623,0.6139648,0.599609,0.01205402,7
-0.0052247,0.762695,0.7429687,0.731934,0.00885108,-0.0030762,-0.170898,-0.1893066,-0.201172,0.00791283,-0.0093505,0.643555,0.6317139,0.602051,0.01314289,7
0.0209473,0.830322,0.7784179,0.736328,0.03081176,0.0077637,-0.125488,-0.1492675,-0.168945,0.01279723,-0.0144287,0.685547,0.5935791,0.520752,0.04591819,7
-0.0297851,0.831543,0.7838867,0.727051,0.03494798,-0.0037843,-0.131592,-0.1651123,-0.189453,0.01622239,-0.0244384,0.655273,0.6130614,0.553223,0.03108827,7
-0.0024658,0.763428,0.7539796,0.739258,0.00729573,0.0006103,-0.141602,-0.1503663,-0.159668,0.00566008,-0.000293,0.638672,0.627295,0.614502,0.0070954,7
0.0032226,0.766602,0.7611328,0.754395,0.00401935,-0.0040528,-0.152588,-0.1786132,-0.195068,0.01125595,0.0010498,0.628418,0.6143312,0.603271,0.00629303,7
-0.0057373,0.760986,0.7484131,0.739258,0.00753775,-0.001465,-0.171387,-0.1786134,-0.185547,0.00484755,0.0054687,0.651855,0.6408691,0.616211,0.00999654,7
0.0181154,0.812256,0.7581054,0.73291,0.02459557,0.0101807,-0.125,-0.1506593,-0.181885,0.01607093,-0.0213866,0.642822,0.5999512,0.56543,0.02565423,7
0.0052734,0.828369,0.7919922,0.751465,0.02070356,-0.0208253,-0.043945,-0.1133057,-0.184326,0.0368864,0.0125244,0.686035,0.6233644,0.55542,0.0371415,7
-0.01792,0.834473,0.7671876,0.741699,0.02875076,0.0045653,-0.078613,-0.1222413,-0.182617,0.03096667,0.0364991,0.655518,0.6151123,0.514648,0.0459525,7
0.0104981,0.770752,0.7563965,0.73999,0.0120522,-0.0225831,-0.112549,-0.1478759,-0.174316,0.02388696,-0.0089843,0.64209,0.6258301,0.614502,0.00963294,7
-0.00896,0.76709,0.7556396,0.733398,0.01095185,-0.0040283,-0.16333,-0.1727783,-0.187744,0.00671993,0.0105957,0.647461,0.6300295,0.615967,0.01201967,7
0.0086182,0.758789,0.7398682,0.727539,0.01046867,0.0072021,-0.148682,-0.1697509,-0.187744,0.0106524,-0.009619,0.645508,0.6302246,0.606934,0.0118497,7
-0.0043213,0.841064,0.7851317,0.746826,0.0259102,0.0002196,-0.051025,-0.1246826,-0.154053,0.03586059,0.0258299,0.649658,0.6109375,0.546143,0.03062172,7
-0.0206543,0.815918,0.7724121,0.744385,0.02490784,0.0123291,-0.087646,-0.1427003,-0.162598,0.0230797,0.0048828,0.65918,0.6200684,0.5896,0.01979187,7
0.0014161,0.752686,0.7473143,0.741943,0.00343547,-0.0040038,-0.129639,-0.1489258,-0.166016,0.00967607,-0.0011475,0.647217,0.6391357,0.623291,0.00770997,7
-0.002417,0.775879,0.762671,0.752686,0.00593854,-0.0018065,-0.147705,-0.1729493,-0.180664,0.00931795,0.0020264,0.639893,0.620044,0.609375,0.00893118,7
-0.0018067,0.793213,0.7472167,0.716064,0.02042878,0.0006104,-0.167725,-0.1770752,-0.185059,0.0057847,-0.0115968,0.64502,0.6240968,0.599854,0.01439402,7
0.0091796,0.825195,0.7821288,0.749512,0.02161672,0.0235107,0.001465,-0.1294677,-0.180664,0.05002502,-0.0237061,0.671875,0.5845947,0.491211,0.05177904,7
-0.0260987,0.862549,0.7848877,0.740967,0.03521428,0.0130127,-0.111328,-0.1562743,-0.264404,0.04056906,-0.0312257,0.67627,0.6083251,0.562988,0.0364531,7
0.0031738,0.766113,0.7597168,0.75293,0.00423664,-0.0022704,-0.13916,-0.154419,-0.179688,0.01367207,-0.0099854,0.647705,0.6331298,0.613525,0.01118861,7
-0.0036134,0.776123,0.7681152,0.754395,0.00661411,-0.0024658,-0.15332,-0.169165,-0.182373,0.00800126,-0.0008789,0.625,0.6155763,0.605713,0.00495211,7
-0.0078127,0.766602,0.7415529,0.723145,0.01251769,-0.00625,-0.162598,-0.1805664,-0.210205,0.01269436,-0.011914,0.653076,0.6382812,0.597656,0.01698711,7
0.0193358,0.868652,0.7723144,0.745117,0.03426772,0.0211914,-0.098389,-0.1588868,-0.203369,0.03020279,-0.0334961,0.611328,0.5670899,0.458008,0.04426216,7
-0.0161866,0.858887,0.8106202,0.759277,0.03304012,-0.0060059,-0.076416,-0.1402343,-0.201416,0.03289531,-0.0498536,0.716553,0.6123046,0.535645,0.05893877,7
0.0066407,0.771973,0.7581543,0.743652,0.00842508,-0.000708,-0.12915,-0.1581788,-0.176025,0.01283702,0.001245,0.627686,0.6148194,0.594727,0.00968527,7
0.0026612,0.777344,0.7677004,0.759766,0.00522052,-0.0105225,-0.154297,-0.1971925,-0.211182,0.02050227,-0.0001953,0.616211,0.5961913,0.582031,0.01096453,7
-0.0031739,0.753662,0.7460449,0.73877,0.00429274,-0.004712,-0.192627,-0.2119872,-0.232422,0.0114726,-0.0117676,0.643066,0.624414,0.591064,0.01609606,7
0.0083985,0.831055,0.7739745,0.742676,0.02423123,0.0156738,-0.098145,-0.1780762,-0.257812,0.04319261,-0.0058106,0.622803,0.5837404,0.518311,0.02605765,7
-0.0052979,0.8125,0.7814209,0.737549,0.02393568,0.0198242,-0.091797,-0.1604004,-0.220459,0.03541365,-0.0727782,0.740967,0.6122804,0.480225,0.08214287,7
0.0056153,0.757812,0.7436523,0.727539,0.00912376,-0.0079347,-0.147705,-0.1621337,-0.185059,0.01252561,0.0010744,0.665283,0.6416016,0.597412,0.01741906,7
0.0073487,0.77124,0.7610107,0.743896,0.00904618,-0.0091797,-0.157715,-0.1843751,-0.197021,0.01324611,-0.0016112,0.634766,0.6123536,0.590332,0.01222403,7
-0.0082763,0.771973,0.7566651,0.742188,0.00957454,0.0001951,-0.173828,-0.1824707,-0.193604,0.00645872,0.0034424,0.640869,0.6281496,0.614014,0.00824406,7
0.0193358,0.807617,0.7621582,0.732178,0.02586247,0.0064697,-0.159668,-0.1781983,-0.196777,0.01322206,-0.0108642,0.624756,0.6052492,0.585205,0.01318284,7
0.0189944,0.830078,0.797998,0.728271,0.03271033,-0.027783,-0.070557,-0.1461426,-0.250732,0.04944095,0.0580323,0.759766,0.6105225,0.42749,0.08969048,7
-0.0108887,0.808838,0.7581543,0.737549,0.02240896,-0.0114259,-0.085205,-0.1483397,-0.174316,0.0242684,0.0367187,0.650146,0.6045899,0.494141,0.04639732,7
0.0081784,0.785156,0.7580322,0.742188,0.01405498,0.0271241,-0.046875,-0.1179933,-0.156982,0.04359289,-0.0015136,0.630859,0.6257812,0.618408,0.00427875,7
0.0070555,0.802246,0.7918213,0.780762,0.00814484,0.0088136,-0.033203,-0.0472412,-0.0625,0.01025178,-0.0028809,0.620605,0.6123535,0.601562,0.00546548,7
-0.0168457,0.791504,0.7658203,0.739746,0.0183738,-0.0005128,-0.037354,-0.051831,-0.065918,0.00886601,0.0032227,0.631348,0.6175783,0.602783,0.00798846,7
0.006665,0.822998,0.782788,0.756836,0.02145691,0.0271242,0.032471,-0.0289796,-0.084229,0.03572855,0.0014159,0.663574,0.6243165,0.596924,0.01957044,7
-0.0241455,0.835938,0.7746827,0.727295,0.03579629,0.0117187,-0.013184,-0.0469239,-0.067627,0.02016386,0.0073242,0.668213,0.6197264,0.582275,0.0254848,7
-0.0010743,0.791992,0.7808593,0.772949,0.00555245,-0.0029296,-0.015869,-0.0368164,-0.050781,0.00964323,-0.0080079,0.644531,0.6247069,0.606689,0.01013396,8
-0.0044923,0.790039,0.7701661,0.760254,0.00783472,-0.0041991,-0.044434,-0.0557129,-0.064941,0.00728479,0.0057373,0.643066,0.6281493,0.613037,0.00843351,8
0.0036376,0.796387,0.7845948,0.773438,0.00715631,0.0062255,-0.016113,-0.0366455,-0.054443,0.01212252,-0.0051758,0.636719,0.6248048,0.617188,0.00675686,8
-0.0055421,0.772705,0.7528563,0.741455,0.00853589,-0.0056641,-0.046631,-0.0596679,-0.069092,0.00758578,0.003003,0.64209,0.6316162,0.623535,0.00607771,8
0.0219727,0.86377,0.7964845,0.736328,0.04126735,-0.018457,0.033203,-0.0368654,-0.079346,0.03649094,0.0264404,0.663818,0.6104248,0.548584,0.03947402,8
0.0050048,0.806885,0.7855712,0.75708,0.01466852,0.0043701,-0.019531,-0.0397705,-0.059326,0.01115557,-0.0048096,0.65625,0.6169188,0.600586,0.01724391,8
-0.0063476,0.782715,0.7671876,0.752441,0.00960459,-0.0108642,-0.034424,-0.0623292,-0.081299,0.01682908,0.0078857,0.645508,0.6320069,0.605713,0.01226695,8
0.0055907,0.791748,0.7765869,0.762451,0.0100427,0.0005127,-0.044434,-0.0547119,-0.066406,0.00673601,-0.009375,0.64209,0.627588,0.613037,0.010856,8
-0.0037597,0.758301,0.7491211,0.739258,0.0060281,0.0049805,-0.05127,-0.0722169,-0.083008,0.00880041,0.0150147,0.686768,0.6427001,0.620361,0.02080665,8
-0.0108155,0.873779,0.7806397,0.720215,0.04343131,-0.000879,-0.018311,-0.0708986,-0.147217,0.03408647,-0.0143068,0.686035,0.6352538,0.59082,0.02979229,8
-0.0041748,0.7854,0.7688722,0.756104,0.00945732,0.002124,-0.054932,-0.067749,-0.083252,0.00871708,-0.0005371,0.643799,0.6270509,0.600098,0.01165142,8
0.010669,0.813232,0.7938232,0.779541,0.01183226,0.0044923,-0.025635,-0.0439943,-0.053711,0.00731668,-0.0055907,0.627197,0.6154053,0.598145,0.00972876,8
-0.0124757,0.78833,0.7638915,0.743652,0.01526875,-0.0107912,-0.035889,-0.0534668,-0.075684,0.01286564,0.00708,0.630371,0.6171388,0.59375,0.01022469,8
0.0189452,0.858398,0.7957518,0.760498,0.02712065,-0.0204589,0.040283,-0.0519043,-0.094482,0.03929356,0.0097168,0.672119,0.6233888,0.579346,0.03072204,8
0.0025635,0.814941,0.7768309,0.742676,0.01882546,0.0010254,-0.025635,-0.0439942,-0.070801,0.01304537,0.0107422,0.621094,0.6032226,0.554199,0.01923822,8
0.0004639,0.784668,0.7760987,0.771484,0.00431845,-0.000171,-0.030273,-0.0607666,-0.072021,0.01160413,0.0001708,0.625,0.6206298,0.617432,0.00241059,8
-0.0017822,0.799316,0.7921142,0.784912,0.00463002,-0.0042726,-0.027588,-0.0454834,-0.068604,0.01164394,-0.0002685,0.61792,0.6125245,0.599854,0.00575515,8
0.0088624,0.806885,0.760083,0.729248,0.02373909,0.007788,-0.028564,-0.051831,-0.068359,0.0117081,0.0148926,0.681396,0.6273926,0.607666,0.02176401,8
-0.0186522,0.85498,0.799121,0.747314,0.03365807,0.0039551,-0.011475,-0.0526367,-0.100586,0.02553551,-0.0304445,0.661133,0.5926025,0.51123,0.03877615,8
-0.007324,0.794189,0.7808104,0.767334,0.00996705,-0.0104005,-0.011963,-0.0347657,-0.055664,0.01425385,0.0007079,0.629395,0.6234131,0.612793,0.00559743,8
0.0017821,0.785156,0.7754639,0.771729,0.00397569,0.0020264,-0.040771,-0.051587,-0.05835,0.00533119,0.0007081,0.62915,0.6257079,0.621582,0.00207287,8
-0.0115968,0.798828,0.7801514,0.756592,0.01373855,-0.0145265,-0.029297,-0.0488037,-0.081787,0.01684665,-0.0037597,0.630371,0.6145019,0.597412,0.00935085,8
0.0045654,0.806152,0.757007,0.740479,0.01775776,-0.0013673,-0.028076,-0.0618165,-0.106934,0.01869752,-0.0054687,0.649658,0.6325685,0.594727,0.01397194,8
-0.0227784,0.827881,0.7880126,0.74707,0.02648036,-0.0012696,-0.015869,-0.0560548,-0.102783,0.02605962,-0.012671,0.671875,0.6238526,0.540527,0.03273285,8
0.0003662,0.781982,0.7753662,0.767822,0.00467758,0.002588,-0.033936,-0.0485352,-0.060059,0.00839778,-0.0002444,0.638672,0.627832,0.615479,0.00671734,8
0.0045166,0.788574,0.7756592,0.766846,0.0075284,0.0057861,-0.045654,-0.0586669,-0.06958,0.00720027,-0.0030519,0.639648,0.6289795,0.610352,0.00794327,8
-0.0043213,0.779541,0.7688233,0.754639,0.00866706,0.0007814,-0.043945,-0.0560058,-0.066162,0.00841157,0.0026368,0.639893,0.6296386,0.617432,0.00684286,8
0.01167,0.819336,0.7586914,0.74292,0.02278487,0.0121583,0.018799,-0.0491699,-0.072998,0.02695701,-0.0104493,0.646729,0.6208009,0.563232,0.02317451,8
-0.020044,0.839355,0.7882568,0.740723,0.02766095,0.0173097,-0.031494,-0.0645751,-0.103516,0.02263695,-0.0333251,0.675049,0.6317139,0.562012,0.03879241,8
