0.00140088,0.79830962,0.77495032,0.75131151,0.01203915,0.00014494,0.00941241,-0.08320907,-0.10526535,-0.13983713,0.01455652,0.00021189,0.00263374,0.6362269,0.61564367,0.59930963,0.00919161,0.00008449,-3.18478558,10.20455239,5.4973264,0.1808836,3.54774335,12.58648291,1.77090368,4.85316471,1.01025757,-3.12112422,2.31571398,5.36253123,-2.03032762,8.25000418,2.32189647,-3.99073788,3.67936648,13.5377377,5
0.00282465,0.77652737,0.76781673,0.75456982,0.00560935,0.00003146,-0.00602765,-0.09619808,-0.11099856,-0.13693301,0.01220051,0.00014885,-0.00090086,0.63565455,0.62587901,0.61606174,0.0052256,0.00002731,1.81824274,7.5742557,1.01683326,-1.41904533,2.63075206,6.92085639,0.13008685,2.01761643,1.21655559,-0.02927882,0.65137411,0.42428823,2.459671,8.55296666,0.36347028,-2.65553885,3.71524453,13.80304194,5
0.005971,0.80461381,0.78236566,0.76324259,0.01280996,0.0001641,-0.0018001,-0.075939,-0.09559566,-0.11651702,0.01122153,0.00012592,-0.00246811,0.62021177,0.61140562,0.59205367,0.00684199,0.00004681,-3.18888691,14.06359806,2.74614248,-5.14216977,5.95293283,35.43740931,1.92367345,1.86413923,-0.85414978,-4.74752925,2.20171545,4.84755093,-0.94336666,8.4397236,-0.68939858,-7.13004481,4.02776922,16.22292492,5
-0.00544151,0.78582708,0.77319317,0.75780156,0.00889791,0.00007917,0.00500691,-0.071402,-0.09608797,-0.11455786,0.01098545,0.00012068,0.00168523,0.62883019,0.62135149,0.61102241,0.00460881,0.00002124,2.45813326,9.26712599,4.99562436,0.52838994,3.33120085,11.09689908,-1.48792991,2.68047237,0.34337741,-3.60594775,1.87175537,3.50346818,1.27012341,8.60671457,2.2053484,-4.98129019,4.29633569,18.45850037,5
-0.00801446,0.80147763,0.77694559,0.76629008,0.01179005,0.00013901,-0.00247448,-0.06122737,-0.07777343,-0.09059479,0.00735103,0.00005404,0.00102155,0.63582865,0.62413264,0.60432567,0.00758588,0.00005755,-1.03227654,7.83010879,1.36713694,-0.68208897,2.19962636,4.83835614,-0.62850162,4.33709645,1.47619112,-1.87583233,1.51575569,2.29751531,-0.15055089,0.21881903,-1.98873106,-5.13245782,1.20768786,1.45850997,5
-0.00238865,0.79135576,0.77409959,0.76197269,0.00711151,0.00005057,-0.00271895,-0.05540409,-0.09420333,-0.12592819,0.01847289,0.00034125,0.00027913,0.63913979,0.62172386,0.61461946,0.00512376,0.00002625,4.86838933,13.56595652,5.84401685,0.04452837,5.23386371,27.39332938,-0.44376029,2.23069067,0.14286096,-3.73639667,1.57068244,2.46704333,4.38027346,11.51692828,3.28936257,-1.99428963,5.09942295,26.00411442,5
-0.00897827,0.79393019,0.7736306,0.7593245,0.01077344,0.00011607,-0.00208045,-0.05690405,-0.08287267,-0.0922426,0.00885282,0.00007837,0.00344712,0.63468292,0.62599065,0.60435634,0.00758574,0.00005754,-1.23187458,7.67545965,1.30150417,-2.13175088,2.24439336,5.03730157,-0.09287526,4.02010397,1.28698813,-1.37220092,1.58175636,2.50195317,-0.53571397,3.30040387,-1.05308507,-3.69500483,2.12317437,4.50786942,5
-0.00505235,0.77721599,0.76410845,0.75123034,0.00763562,0.0000583,-0.00011002,-0.06299842,-0.09749903,-0.12286193,0.01400193,0.00019605,0.00001482,0.6395472,0.63192494,0.62387529,0.00327821,0.00001075,3.98174411,12.25302428,5.00791587,-1.10670339,4.46189005,19.90846285,-0.98381026,2.33910538,0.27933366,-2.92812742,1.56122402,2.43742044,3.81324735,10.24091234,2.66445885,-3.38063405,4.60853629,21.23860671,5
-0.0067324,0.79448577,0.77387818,0.76488412,0.00926237,0.00008579,-0.01285214,-0.07196313,-0.09421688,-0.11930611,0.01513976,0.00022921,0.0009129,0.64508013,0.62459013,0.60465377,0.00912921,0.00008334,0.31081024,5.94104531,-0.47793452,-5.49990978,2.391643,5.71995623,-0.0097246,4.11513796,0.50503914,-3.23322022,1.81607086,3.29811338,0.11713356,-0.77358144,-2.12343649,-4.09240862,0.79701734,0.63523664,5
0.0018829,0.78737971,0.76730235,0.75417588,0.00999393,0.00009988,0.01520779,-0.09423116,-0.12121127,-0.14710144,0.01743037,0.00030382,0.00213709,0.65383361,0.62790413,0.60954426,0.00958268,0.00009183,0.85238132,11.7143437,6.49229365,0.29292955,3.46029231,11.97362289,-1.51918452,2.9548132,0.00075994,-5.20990995,2.29095075,5.24845532,-1.60345513,9.14372771,2.51578208,-3.42184329,4.2967386,18.46196257,5
-0.0004074,0.78638018,0.76831606,0.75664396,0.00861077,0.00007415,-0.00341388,-0.08245729,-0.10453002,-0.12377175,0.01024191,0.0001049,-0.00029233,0.63965398,0.62583291,0.61153369,0.00721261,0.00005202,0.40779137,2.29864414,-0.41005208,-2.48209695,1.25287931,1.56970656,-0.75866645,4.23097703,1.36743118,0.03478098,1.17138011,1.37213137,-0.91530199,0.53451201,-1.69130127,-3.02260471,1.18184024,1.39674636,5
0.00194936,0.78556876,0.77107417,0.75891093,0.007337,0.00005383,0.0197708,-0.06053278,-0.09865529,-0.12968577,0.02297393,0.0005278,-0.00085875,0.64069467,0.624309,0.60493926,0.00825046,0.00006807,1.57246155,17.06228337,6.72672193,-2.53175507,5.57376253,31.06682872,-1.4623732,3.86045075,0.01234191,-4.71175358,2.3677384,5.60618513,-1.76046372,10.4811059,2.61817455,-3.04928688,4.5931111,21.09666953,5
0.00151252,0.78677273,0.77303888,0.76288149,0.00503849,0.00002539,-0.01054292,-0.07127599,-0.09079015,-0.11854959,0.01236592,0.00015292,-0.00123695,0.63187223,0.62182692,0.60716595,0.00545249,0.00002973,0.82369248,5.1927908,0.95349291,-1.53933953,1.83372667,3.36255351,-0.26108658,4.22349496,1.34842904,0.46737247,0.88767793,0.78797212,0.50141926,4.24170711,-0.79050807,-2.34356178,1.51854494,2.30597874,5
0.00903768,0.80470715,0.78094542,0.76183052,0.01266069,0.00016029,0.00428574,-0.06868698,-0.09609597,-0.12585655,0.01596999,0.00025504,-0.0031854,0.62304297,0.61131149,0.59411851,0.00778577,0.00006062,-4.01742675,13.3363114,4.52431868,-3.50338749,5.14760371,26.49782399,0.87696799,2.11699878,-0.4889394,-4.92411997,2.39483111,5.73521605,-3.66933412,10.49018547,1.94249031,-5.32942767,4.96248562,24.62626352,5
0.0004781,0.78215064,0.77917091,0.77350281,0.00190121,0.00000361,0.00453684,-0.07734522,-0.09206329,-0.10872487,0.00956483,0.00009149,0.00253318,0.61999653,0.6143417,0.60591334,0.00419071,0.00001756,0.25110912,5.53982907,0.88820316,-0.35417719,1.35544296,1.83722561,-0.10068624,2.08383665,1.18680212,0.28306767,0.59503538,0.3540671,0.50022039,5.76609656,-0.86298702,-2.81361856,2.03313343,4.13363155,5
0.00129738,0.80039013,0.77892858,0.7597987,0.01145729,0.00013127,-0.00027938,-0.05763813,-0.0808034,-0.1096379,0.01346794,0.00018139,0.00336918,0.62570736,0.61535443,0.60342881,0.00585023,0.00003423,-4.67385465,11.65725789,3.56368568,-3.68782404,5.1314797,26.33208393,1.62793117,4.89599421,0.79246443,-3.730995,2.31063286,5.33902423,-2.21178719,9.55619302,1.79021592,-2.97190217,3.91275452,15.30964797,5
-0.00259868,0.77584926,0.77145277,0.7619539,0.00450679,0.00002031,-0.00409462,-0.07453929,-0.09564273,-0.1138646,0.01035924,0.00010731,-0.00131146,0.62904598,0.62231442,0.61418006,0.00383001,0.00001467,3.97664365,11.80057596,3.83875024,-1.02535537,4.6072784,21.22701428,-0.41153727,2.33143634,0.34280154,-3.14742338,1.57344543,2.47573053,3.7826772,8.95907781,2.13640945,-2.00474102,4.25569279,18.11092114,5
-0.00430236,0.80382575,0.78189696,0.76528885,0.01106678,0.00012247,-0.00693926,-0.07072056,-0.08548079,-0.09579727,0.00802608,0.00006442,-0.00238673,0.62580939,0.61255413,0.59689316,0.00759887,0.00005774,0.79253706,8.54475399,1.09761122,-4.68041536,3.18534734,10.1464377,1.1599954,4.89203079,0.11159744,-3.43339712,2.24703406,5.04916205,0.67107752,3.28691646,-0.99260636,-4.82074396,2.09391303,4.38447176,5
-0.00132639,0.78255905,0.77672043,0.77074126,0.00277312,0.00000769,-0.00393553,-0.07260182,-0.09106176,-0.11257576,0.0109745,0.00012044,-0.00339545,0.62199876,0.61635274,0.60017179,0.00562754,0.00003167,3.30883778,9.64078966,3.14305389,-1.46091098,3.67383855,13.49708972,-0.60613228,1.53347971,0.14236967,-3.02501532,1.30162004,1.69421473,2.95348024,7.13334833,1.84573479,-2.26909246,3.69012638,13.61703273,5
-0.00486719,0.80925037,0.78247991,0.77228145,0.01006443,0.00010129,-0.00553859,-0.06929028,-0.09254971,-0.10347425,0.00758191,0.00005749,0.00289415,0.62140642,0.61354781,0.600054,0.0057226,0.00003275,0.341223,3.01281029,0.08093126,-3.55289371,2.02846518,4.11467099,0.28268859,4.16034023,1.16475763,-2.96393912,1.63481328,2.67261445,0.38913028,-0.0192988,-1.51333146,-5.6125703,1.3780955,1.89914721,5
0.0030855,0.80375607,0.77962008,0.76602716,0.01027447,0.00010556,0.01685554,-0.05101126,-0.09756004,-0.13630429,0.02484556,0.0006173,-0.0052777,0.61871124,0.61106989,0.59259873,0.00673005,0.00004529,-2.11935792,15.13788633,3.37741245,-18.39627531,10.60488558,112.4635981,-2.32329096,2.10273921,-1.2491288,-5.42391946,2.49882424,6.24412259,-2.14278104,12.23407817,1.85395461,-10.73224233,7.35732522,54.13023442,5
-0.00245205,0.82199965,0.79980622,0.78125064,0.01003219,0.00010064,0.0145019,-0.07042961,-0.10240556,-0.1261369,0.01845924,0.00034074,0.00284919,0.60441904,0.58940315,0.55863616,0.01025091,0.00010508,0.03430293,9.58490835,0.27745845,-15.58766794,5.86575984,34.40713855,2.1424399,20.44575343,3.41199136,-2.80380661,5.00551257,25.0551561,-1.23065879,2.09157414,-2.41393403,-8.95865682,3.05398465,9.32682224,5
-0.01225708,0.83562944,0.80626099,0.76949113,0.01894075,0.00035875,0.00398644,-0.02526701,-0.06285523,-0.08264242,0.01564877,0.00024488,0.00613426,0.59726734,0.57518006,0.55470561,0.01144632,0.00013102,0.19137903,5.68311229,0.35870013,-3.95818165,1.88292282,3.54539834,-2.8803557,3.33449906,-0.8067133,-6.59631079,3.43941326,11.82956359,-1.97629135,-1.78671973,-4.13232593,-11.13780121,3.18864768,10.16747401,6
-0.01344489,0.85921503,0.81398624,0.79681667,0.01869411,0.00034947,-0.01014741,-0.04132896,-0.06756373,-0.08265401,0.01169606,0.0001368,0.01268358,0.60133439,0.58080493,0.54407362,0.01572877,0.00024739,2.62097694,1.51060093,-1.86034313,-8.40210959,3.09556518,9.5825238,-0.84166958,6.91429746,1.1381577,-0.95335064,2.22115816,4.93354357,-0.99298274,3.29745762,-0.81491391,-5.8491026,1.98216947,3.92899579,6
0.00662167,0.84035422,0.80369709,0.76839074,0.02297237,0.00052773,0.01182794,-0.03549463,-0.06614616,-0.08463558,0.01464918,0.0002146,-0.00405575,0.615559,0.58232983,0.54480072,0.01632601,0.00026654,-0.72843532,5.75624728,1.79644045,-2.08662625,2.11635947,4.47897741,-0.4382085,3.75094192,-0.90597035,-5.00847193,2.90206,8.42195223,-1.12589831,1.76077417,-2.34627861,-8.04470495,2.88434892,8.31946869,6
-0.01018391,0.81601171,0.80052544,0.76929087,0.01278829,0.00016354,-0.00485618,-0.04879575,-0.05834702,-0.07705898,0.00709583,0.00005035,0.01643561,0.6198956,0.59273402,0.55171573,0.01903942,0.0003625,-0.65049096,3.53122292,0.18944874,-1.58346707,1.14694218,1.31547637,0.34071104,3.35198416,1.48287753,-0.35079635,1.01460728,1.02942794,-0.62088744,2.07372369,-0.7382454,-2.17902965,1.11365791,1.24023394,6
0.01140518,0.82328948,0.78438425,0.74664212,0.02295018,0.00052671,0.00174648,-0.04548559,-0.06325486,-0.07730366,0.00842211,0.00007093,-0.01217122,0.64227967,0.61057678,0.58307264,0.01581665,0.00025017,0.62652136,5.60733256,0.1245521,-4.52047869,2.63382444,6.93703121,2.56801504,3.12030518,-1.1757731,-6.03946326,2.99973899,8.99843403,1.67153595,0.65486421,-2.47079287,-9.25964174,2.59259238,6.72153527,6
-0.01169576,0.79470668,0.77434017,0.72607606,0.02023135,0.00040931,-0.00198256,-0.05401416,-0.06311636,-0.07273302,0.00427694,0.00001829,0.00052324,0.64218443,0.61836303,0.59813568,0.0102883,0.00010585,0.0658647,3.9219997,0.51374749,-1.13606685,1.22892371,1.51025349,-2.12079876,3.66576432,-0.40368647,-7.97055213,3.67443187,13.5014496,-0.33754093,0.57007813,-1.74580037,-7.04637344,1.75118451,3.06664718,6
-0.0039809,0.82406695,0.79308342,0.76320164,0.01306647,0.00017073,-0.00174122,-0.04637727,-0.06095962,-0.07672094,0.00949882,0.00009023,-0.00070134,0.64178925,0.60970705,0.58647412,0.01267968,0.00016077,-0.44206356,2.26916716,-0.47310775,-2.84770834,1.37211232,1.88269222,0.65283616,2.71094379,0.34049044,-5.84204336,1.91544698,3.66893714,0.64851409,0.60627904,-1.63935529,-7.49336196,2.29555723,5.26958301,6
-0.00597571,0.8274968,0.78242624,0.74779539,0.02207567,0.00048734,-0.00010272,-0.05060184,-0.07324592,-0.08870072,0.00912686,0.0000833,0.00351546,0.63471769,0.61089378,0.56796479,0.01448637,0.00020985,1.45276534,7.44969044,0.41917739,-6.81025414,3.2806759,10.76283436,-3.49144716,4.92531546,-1.09711015,-8.02643782,4.04933015,16.39707467,-1.06159223,-1.1216964,-2.97516066,-7.78477139,1.8608608,3.46280292,6
-0.00169518,0.81782929,0.80207145,0.78708576,0.00908154,0.00008247,0.00056792,-0.05062013,-0.06586027,-0.07910463,0.00706721,0.00004995,0.00539946,0.61128283,0.59304298,0.56280208,0.01301132,0.00016929,0.88513852,1.1748421,-0.75374656,-5.86005818,1.56042999,2.43494174,0.48988213,3.94720422,1.47694901,-1.49043841,1.3953638,1.94704013,-0.825008,2.62595196,-0.66544427,-3.9570762,1.47009956,2.16119272,6
0.01363573,0.82524197,0.78041222,0.73465575,0.02405488,0.00057864,0.00738282,-0.03131275,-0.07737869,-0.10655062,0.01776064,0.00031544,-0.00514275,0.6520647,0.61676847,0.58173387,0.01731187,0.0002997,-0.09504209,7.36236037,2.06629527,-5.1423608,2.72364928,7.41826538,1.79068446,4.84369197,0.10736159,-4.24680876,2.53022957,6.40206169,0.486954,2.9526576,-1.25844553,-6.46405852,2.3451208,5.49959157,6
-0.00363905,0.80332785,0.77992081,0.73342861,0.01869886,0.00034965,-0.00166369,-0.04311398,-0.06330177,-0.07845786,0.00942396,0.00008881,-0.00454324,0.6339257,0.61497165,0.58994934,0.01265462,0.00016014,-0.64661411,2.96901074,-0.02900768,-3.18362495,1.51581484,2.29769461,-0.67798168,2.11285154,-0.1677675,-6.21776798,2.23729519,5.00548976,0.21677281,0.76605148,-1.7443494,-3.78879582,1.08178957,1.17026867,6
-0.00544862,0.82452627,0.79066416,0.77120527,0.01441307,0.00020774,-0.00378049,-0.04049618,-0.0633494,-0.07924955,0.00752335,0.0000566,0.00069875,0.64896938,0.61089016,0.58673691,0.01611105,0.00025957,-0.30510678,4.71333367,0.05450479,-4.17994825,2.19098837,4.80043005,0.41065034,5.57599434,0.41847456,-3.76088897,2.46220174,6.06243742,0.57644554,2.52658458,-1.42606504,-6.75960802,2.39715404,5.74634748,6
-0.0014483,0.83868866,0.78383721,0.74280233,0.02401109,0.00057653,0.0055224,-0.01804696,-0.05858808,-0.08795316,0.01605372,0.00025772,0.00465786,0.65611568,0.61706138,0.58776072,0.01535222,0.00023569,0.01793928,7.60183906,1.65077131,-4.41065813,4.1363582,17.10945919,-1.47146021,3.79651052,-0.65710644,-7.00916749,3.26417454,10.65483541,-0.86330386,3.57662134,-1.54252919,-7.10757985,2.66499292,7.10218727,6
0.00509499,0.80933815,0.79361228,0.77909438,0.00793873,0.00006302,-0.00014514,-0.04689172,-0.05330572,-0.05996109,0.00349433,0.00001221,-0.00472342,0.61740652,0.60340414,0.58982004,0.00724529,0.00005249,-1.22957489,5.42888895,0.22577075,-3.0147637,1.733504,3.00503611,0.13789563,2.24114392,1.3271516,0.65497261,0.43192065,0.18655545,-0.48101649,2.27693403,-1.37800568,-2.94959424,1.11631497,1.24615911,6
0.01614847,0.83993037,0.79773305,0.77107618,0.02093516,0.00043828,0.00030773,-0.04725315,-0.06324084,-0.07595228,0.00684189,0.00004681,-0.01078923,0.6215591,0.58953967,0.56909104,0.01494079,0.00022323,2.7184275,7.73597788,-0.35280388,-7.83489719,4.63348748,21.46920624,2.69548822,3.25836954,-1.48924833,-6.06485349,3.03124916,9.18847149,3.03428117,4.25972875,-2.09842938,-9.76273789,4.03834216,16.30820739,6
-0.01404819,0.81271675,0.78893702,0.76476723,0.01649329,0.00027203,0.00192703,-0.03216344,-0.05327282,-0.06600778,0.0087175,0.00007599,0.00460836,0.61491073,0.60286711,0.58094276,0.00827139,0.00006842,0.30052558,4.71057387,0.56828973,-5.41205739,2.23875031,5.01200296,-2.06795159,2.56820877,-0.7934266,-4.84975648,2.31352093,5.35237908,-1.0251401,-0.41283212,-2.42581254,-7.93674039,2.18008855,4.75278609,6
-0.00754647,0.82223128,0.79794051,0.77958115,0.0107006,0.0001145,-0.00231556,-0.02443475,-0.03955976,-0.05325026,0.00810117,0.00006563,0.00705866,0.62442625,0.60581185,0.58782205,0.01222832,0.00014953,-1.39665397,7.22238601,2.85931478,-2.13812784,2.65103387,7.0279806,-0.20179552,3.36116176,0.90422667,-0.82276099,0.83289944,0.69372147,-0.52650315,1.35742737,-0.77036241,-5.73141299,1.45043243,2.10375424,6
0.01137956,0.82053216,0.78688427,0.76037487,0.01572163,0.00024717,0.00040013,-0.04468854,-0.05278877,-0.06034699,0.00387283,0.000015,-0.00898697,0.64655443,0.60762966,0.58685271,0.01540056,0.00023718,0.60071753,6.38455011,0.38587925,-7.17293129,3.88361586,15.08247216,1.4771384,2.46696237,-1.28899635,-4.58019209,2.14051436,4.58180172,0.3129883,1.44492298,-1.88360117,-7.67103935,2.52327111,6.36689709,6
-0.00561368,0.80378151,0.78637104,0.75612188,0.01443288,0.00020831,-0.00202368,-0.04333292,-0.0509228,-0.05897981,0.00382036,0.0000146,0.00401331,0.62876401,0.60967583,0.59247321,0.01001838,0.00010037,0.20409248,4.77779742,1.40061392,-1.0126774,1.6750942,2.80594059,-0.61622885,2.40592841,0.00056764,-5.5252606,2.24779956,5.05260284,0.30827143,0.68030544,-1.22803267,-2.22180857,0.83980295,0.705269,6
0.00422663,0.82392122,0.7971855,0.75895862,0.01581771,0.0002502,0.00369009,-0.02982071,-0.04044647,-0.0573211,0.00734133,0.0000539,-0.00890565,0.62895083,0.59991322,0.57548064,0.01662716,0.00027646,0.54697,8.28116431,1.88129668,-5.48281253,3.53159393,12.47215572,1.30763266,2.98484225,-0.78456899,-7.31995452,2.88893291,8.34593333,1.03594062,1.32440879,-1.70519361,-5.83806816,2.08925633,4.364992,6
-0.0051931,0.82941884,0.79180039,0.75686479,0.01630229,0.00026576,-0.01186278,-0.04045442,-0.05725505,-0.07546712,0.01253134,0.00015703,0.00342812,0.64087956,0.60588398,0.58960962,0.01304552,0.00017019,1.04178632,1.41871526,-2.40364698,-8.18889278,3.01022974,9.06148308,-2.57386377,2.46127835,-1.11089622,-8.31562074,3.26514575,10.66117679,-0.54151047,-1.77887043,-3.45914941,-6.01243441,1.27809576,1.63352876,6
-0.00517329,0.82981553,0.8045251,0.79168168,0.00904125,0.00008174,0.00219142,-0.04446955,-0.04930504,-0.06886159,0.00531564,0.00002826,0.00887274,0.60784804,0.58681768,0.56201838,0.01377243,0.00018968,-2.00810637,7.65654497,1.93984735,-0.72489452,2.80450781,7.86526405,0.02729968,3.75383053,0.95738479,-0.4116364,1.03855148,1.07858918,-0.93368106,2.94860949,-0.71176776,-1.90595532,1.37049281,1.87825055,6
0.00280014,0.82620925,0.79435772,0.76011167,0.01909518,0.00036463,-0.00391016,-0.04475363,-0.05951522,-0.07007953,0.00718369,0.00005161,0.00304228,0.63529692,0.6023679,0.57567151,0.01606648,0.00025813,0.77073116,5.47864446,-1.3508932,-4.52738793,2.82448591,7.97772065,-1.03782941,5.07583841,-0.74912275,-7.23198598,3.76496397,14.1749537,-1.13488123,1.0582366,-2.65752867,-7.65681789,2.42018505,5.85729566,6
-0.00413414,0.81161486,0.8015015,0.78787728,0.0077253,0.00005968,0.00028409,-0.03680272,-0.05118701,-0.06806943,0.0076515,0.00005855,0.00546801,0.61036294,0.59362437,0.57935059,0.01000321,0.00010006,-2.14644587,4.07850384,0.09543862,-4.08770644,2.48262544,6.16342909,0.74918128,4.565183,1.35398102,-1.39873542,1.46291386,2.14011695,-0.05131318,0.24720052,-0.88506431,-1.8675622,0.63378344,0.40168145,6
0.01261624,0.82688137,0.79447028,0.76720331,0.01790694,0.00032066,-0.00070028,-0.06203521,-0.07707603,-0.09059308,0.00829156,0.00006875,-0.01437758,0.62691761,0.59478602,0.56968816,0.01668139,0.00027827,5.11440328,7.65828168,-1.2270319,-10.30109075,5.62228309,31.61006717,1.96224432,2.67767487,-1.05683007,-5.50571077,2.47833795,6.142159,2.11920574,0.58378111,-2.66138676,-9.10218532,3.00866366,9.05205701,6
-0.01192433,0.80995546,0.78887524,0.74941232,0.01743034,0.00030382,-0.00832952,-0.04239518,-0.06103182,-0.08143961,0.01200319,0.00014408,0.00078677,0.62539344,0.60171839,0.58318142,0.0110187,0.00012141,-0.65762659,1.43085307,-0.90804692,-4.39884931,1.69713945,2.88028233,-2.42282262,4.28546062,-0.3537669,-8.15320963,3.69173036,13.62887302,-0.50642746,-0.38296772,-1.67140984,-6.93770862,1.58457262,2.51087038,6
-0.00116613,0.82908955,0.80531034,0.77271258,0.01251001,0.0001565,0.00526445,-0.048279,-0.06287429,-0.08338362,0.0100365,0.00010073,-0.00167716,0.60740608,0.59038442,0.57487975,0.01160502,0.00013468,0.10087561,10.04130732,1.7616344,-7.7783382,4.71933292,22.27210318,0.53979392,2.40717849,0.18933421,-4.55767549,1.6242257,2.63810912,0.50743236,1.62683692,-1.63512886,-8.58482062,2.80000614,7.84003438,6
0.00031333,0.82428553,0.79361744,0.76300581,0.01869958,0.00034967,0.00137053,-0.05413191,-0.06742845,-0.08189211,0.00814345,0.00006632,0.00462638,0.63082705,0.60217046,0.5885091,0.0096849,0.0000938,0.40857267,9.43856856,0.79629863,-3.18314169,2.78165801,7.73762127,-1.15901244,3.3385258,-0.47166384,-5.14840901,2.92678886,8.56609301,-0.83013355,2.30180076,-2.41657186,-8.45842661,2.723894,7.41959855,6
-0.00113568,0.81473837,0.79908852,0.78726614,0.00775185,0.00006009,-0.00101398,-0.04889638,-0.05455732,-0.06013481,0.00331254,0.00001097,0.00577895,0.60996648,0.59824535,0.58021824,0.00873651,0.00007633,-1.92525512,9.26043755,1.24947371,-2.54903997,2.88276379,8.31032709,1.07304223,6.20790044,1.89547133,0.41440089,1.75636712,3.08482547,-0.40650364,1.97187412,-0.61483398,-1.84693211,0.98164157,0.96362018,6
0.01600197,0.81307782,0.7828386,0.74973899,0.0191449,0.00036653,0.00765331,-0.05642867,-0.0714098,-0.09353277,0.01117248,0.00012482,-0.00577779,0.64501202,0.61289053,0.58988724,0.01336382,0.00017859,2.17749794,7.79048651,1.01506547,-3.27660432,3.44125636,11.84224536,1.3396925,3.63666972,-0.61434784,-5.73966222,2.34144362,5.4823582,0.63208841,-0.02914227,-2.06774651,-6.33651989,1.88007661,3.53468806,6
-0.00964756,0.81502354,0.78329019,0.74594088,0.01901934,0.00036174,-0.00934614,-0.05726792,-0.07194171,-0.09605426,0.01241157,0.00015405,0.00031262,0.6423604,0.60947842,0.57791662,0.01619767,0.00026236,-1.28024466,3.08859533,-1.02730052,-5.64182579,2.54851716,6.4949397,-1.47007079,6.02893657,0.43695124,-5.41539878,3.30965716,10.95383048,-0.68849016,-0.09125494,-1.87254176,-4.47676159,1.29761742,1.68381096,6
0.00319551,0.80479281,0.79260129,0.77758703,0.00718926,0.00005169,0.00639563,-0.05342768,-0.06852271,-0.10097381,0.01171406,0.00013722,-0.00210846,0.64464664,0.60427778,0.58483193,0.01280696,0.00016402,-0.33949424,8.83777317,2.3666598,-1.80104659,2.7856279,7.75972279,0.22321069,1.77048205,0.43287632,-1.97000088,0.97813894,0.95675579,0.73192513,0.29164929,-1.14752186,-3.96625732,1.18777878,1.41081842,6
-0.00963121,0.81049082,0.77888133,0.74720657,0.01871119,0.00035011,-0.00775166,-0.05477944,-0.07310315,-0.09982699,0.01400847,0.00019624,0.00004895,0.6368042,0.61382731,0.59636927,0.01045843,0.00010938,-1.06490122,3.13777193,-0.75325836,-5.8350536,2.48296729,6.16512656,-0.80589654,6.87921514,0.92266519,-6.0229988,3.6497422,13.3206181,-0.44588409,-0.52472621,-1.59901767,-3.93969801,0.73248973,0.5365412,6
-0.00035329,0.81430796,0.78831795,0.76477753,0.01134313,0.00012867,0.00254302,-0.05553266,-0.07067467,-0.08336081,0.00659683,0.00004352,-0.00668236,0.65323568,0.61396184,0.5981296,0.01340049,0.00017957,-0.36145861,7.84080128,1.58713628,-3.59215066,3.17739453,10.09583603,0.44531365,2.45458025,0.49880423,-3.72552437,1.36665469,1.86774505,1.0037757,1.83055442,-1.53199485,-6.55102979,2.52452568,6.37322993,6
-0.01054884,0.79313078,0.78093395,0.74569064,0.01647629,0.00027147,-0.0025799,-0.07120916,-0.07816439,-0.08896846,0.00451526,0.00002039,0.011961,0.65503686,0.61474845,0.60005402,0.01855106,0.00034414,0.22487616,4.50552324,1.1502076,-3.37511437,1.63250613,2.66507627,-1.2528643,20.42243769,4.78464553,1.3857031,4.47260865,20.0042281,1.17655769,0.38297653,-1.97069026,-8.62676197,2.05931096,4.24076161,6
-0.00671809,0.81356811,0.7845733,0.76756485,0.01156557,0.00013376,0.00723864,-0.04661154,-0.06410492,-0.081581,0.01080413,0.00011673,0.00708792,0.6375532,0.61067922,0.57221984,0.01642003,0.00026962,1.85165785,8.63648057,1.948328,-5.79003824,4.41648515,19.50534106,0.08310065,5.58121805,1.03218879,-1.66394231,1.71392801,2.93754922,0.73018416,1.52510181,-1.78760235,-5.68129992,1.72165889,2.96410933,6
-0.01226345,0.80438521,0.77071301,0.74171107,0.01762913,0.00031079,-0.00380307,-0.07461031,-0.08344667,-0.09469687,0.0055175,0.00003044,0.00138173,0.64383151,0.6214359,0.58441801,0.01685038,0.00028394,1.17457291,7.35166989,1.46325113,-1.82815143,2.46222301,6.06254214,-0.54473563,6.42772881,2.02358849,-5.06313869,3.48648619,12.15558596,-0.52183044,0.19619295,-1.36417888,-2.59519453,0.90454556,0.81820268,6
-0.00832983,0.81078051,0.78073899,0.76847615,0.01261864,0.00015923,0.00174044,-0.05103282,-0.06228121,-0.07735082,0.0072724,0.00005289,0.00315958,0.63646504,0.62363219,0.59805213,0.00841552,0.00007082,0.44564705,7.12409326,0.83938141,-6.4139485,4.05264624,16.42394153,0.05173323,3.8265964,1.32951845,-2.6872557,1.32531263,1.75645357,0.96147896,2.12520031,-1.47238004,-7.1511569,2.66713051,7.11358517,6
-0.01291828,0.78966751,0.76615717,0.74029195,0.01629513,0.00026553,0.00034753,-0.06432174,-0.07959415,-0.08457735,0.00386686,0.00001495,0.00457491,0.64778258,0.63014344,0.61300961,0.01219565,0.00014873,2.20895335,6.99717833,2.57878801,-1.10487394,2.6544183,7.04593651,-0.62740279,7.51428951,2.45638486,-2.86553565,2.89552012,8.38403677,-0.16397963,1.25032575,-0.90290388,-2.61018196,0.84978098,0.72212772,6
