-0.0135985,0.778076,0.7447021,0.719482,0.01892488,0.00035815,-0.0018799,-0.076172,-0.0975341,-0.115967,0.01062358,0.00011286,-0.0037841,0.693359,0.6609619,0.642822,0.01329568,0.00017678,3.2286587,6.493903,1.5579271,-4.695122,3.7085619,13.75343135,0.1859757,8.170732,6.2530491,3.353659,1.41388823,1.99907994,-0.8628049,0.182927,-1.1981707,-2.408537,0.95743852,0.91668852,7
0.021582,0.854736,0.7729492,0.745117,0.04016749,0.00161343,0.023584,-0.018799,-0.0690918,-0.100586,0.02979757,0.0008879,-0.0078857,0.709473,0.6162841,0.557861,0.0397022,0.00157627,1.2896341,15.70122,7.8871955,-8.353659,6.65549646,44.29563318,-3.5640245,4.45122,-2.7103659,-11.371951,5.12865151,26.30306634,-1.3780488,-0.182927,-2.390244,-7.408537,2.21120468,4.88942612,7
-0.0053467,0.812744,0.7756591,0.737305,0.02242748,0.00050299,-0.0048829,0.009766,-0.0508301,-0.090332,0.02792921,0.00078004,-0.0148436,0.677734,0.6285156,0.59375,0.02786457,0.00077643,5.0823173,12.22561,-0.9054879,-13.689025,7.87457066,62.00886304,0.7835366,5.70122,1.875,-2.560976,2.84267534,8.08080308,3.5365854,4.268293,-2.1768292,-9.176829,4.29567008,18.45278144,7
0.004077,0.775391,0.7618408,0.725342,0.01305187,0.00017035,-0.0035401,-0.012695,-0.0432863,-0.055908,0.0127629,0.00016289,-0.0093506,0.66626,0.6402098,0.619873,0.01449546,0.00021012,-0.8750001,3.597561,1.0457317,-1.432927,1.34451231,1.80771334,0.2134147,1.432927,0.5975611,-1.036585,0.63002881,0.3969363,-0.3109757,-0.396341,-1.7926829,-2.621951,0.69999893,0.4899985,7
0.0020995,0.783936,0.7772461,0.766602,0.00543857,0.00002958,-0.0007081,-0.04541,-0.0807373,-0.103271,0.0170179,0.00028961,-0.0030518,0.635986,0.616333,0.600586,0.00912916,0.00008334,0.2713414,1.402439,0.277439,-1.402439,0.76820191,0.59013417,0.1890244,1.036585,0.4634146,-0.030488,0.37878566,0.14347857,0.0182926,-0.792683,-1.6158538,-2.073171,0.35918727,0.1290155,7
-0.0191651,0.782959,0.7599365,0.729248,0.02173569,0.00047244,-0.0083253,-0.069336,-0.0879639,-0.114014,0.01466158,0.00021496,0.0130616,0.703369,0.6554442,0.623291,0.02183747,0.00047687,-0.7743903,5.182927,1.1768295,-4.176829,3.08159775,9.49624467,3.2804878,9.359756,5.5060976,0.182927,3.5350133,12.49631905,-0.6859756,0.579268,-1.1310976,-3.536585,1.38103012,1.90724421,7
0.0121826,0.78833,0.7580322,0.734131,0.0152323,0.00023202,0.0279298,-0.02417,-0.0752442,-0.108643,0.03077148,0.00094688,-0.0156982,0.646973,0.6087648,0.572754,0.02251963,0.00050713,0.2073172,11.310976,7.7865856,4.634147,2.41559639,5.83510591,-5.6006097,7.530488,-0.8689023,-9.268293,6.21872375,38.67252514,-1.8536587,0.518293,-2.6829269,-7.835366,2.47774159,6.13920336,7
0.0099852,0.864258,0.8103272,0.737793,0.04120094,0.00169752,-0.0093506,0.009277,-0.0403564,-0.080078,0.02703613,0.00073095,-0.0120848,0.687988,0.6153076,0.552979,0.04259347,0.0018142,-1.8658538,11.95122,-0.6341462,-11.707317,7.26107669,52.72323475,5.1646341,8.323171,0.0243901,-8.170732,5.70612154,32.55982304,5.0091466,7.682927,-2.8384148,-10.518293,6.19419558,38.36805882,7
0.0092528,0.793945,0.7657958,0.72583,0.02046638,0.00041887,0.0043945,-0.015625,-0.0399903,-0.071777,0.01486236,0.00022089,-0.0090332,0.671387,0.6321778,0.612061,0.01784741,0.00031853,-2.1006098,7.835366,1.7469512,-2.134146,2.91661876,8.50666499,1.1280488,2.469512,0.6036584,-4.420732,1.96984254,3.88027962,-0.1128049,0.396341,-1.5762195,-3.109756,0.9027736,0.81500018,7
0.0005615,0.781006,0.7780517,0.773193,0.00225476,0.00000508,-0.0258546,-0.029053,-0.071411,-0.10498,0.03064335,0.00093902,-0.0061523,0.62915,0.6177735,0.60498,0.00852208,0.00007263,0.6432925,1.006098,-0.3749999,-3.689024,1.38617616,1.92148435,-0.2591465,1.737805,0.8628049,0,0.49179956,0.24186681,0.2926828,-1.432927,-2.0121952,-3.231707,0.53034751,0.28126848,7
-0.0078612,0.783447,0.7685548,0.737793,0.01259394,0.00015861,0.0004883,-0.070801,-0.0916993,-0.105225,0.01052715,0.00011082,0.0160889,0.680664,0.6420655,0.615479,0.02081431,0.00043324,-0.7621952,4.786585,-0.2439026,-5.823171,2.64387459,6.99007283,2.2926829,7.134147,3.3780489,0.609756,2.55337139,6.51970545,0.344512,0.609756,-0.875,-1.52439,0.61613264,0.37961943,7
0.0064698,0.753418,0.7443114,0.731201,0.00765927,0.00005866,0.0065674,-0.072998,-0.0986082,-0.116455,0.01166085,0.00013598,-0.0176758,0.664795,0.6354004,0.607666,0.02027128,0.00041092,1.8719512,14.512196,9.1219516,3.506098,2.84377203,8.08703936,-2.5914635,7.012195,4.0121953,-2.256098,3.19756483,10.22442084,0.1006098,-0.548781,-0.905488,-1.646342,0.36586635,0.13385818,7
-0.0088378,0.828857,0.7808106,0.738037,0.02234327,0.00049922,0.0115967,0.008789,-0.0485595,-0.068848,0.02251507,0.00050693,0.0243164,0.672607,0.6334472,0.585205,0.02926109,0.00085621,-7.1463418,17.164635,3.2865856,-6.920732,8.34344702,69.61310816,1.3810976,2.865854,-1.7713414,-7.164634,2.70096653,7.29522021,-2.1951221,1.646342,-3.2560977,-8.567074,2.94673139,8.6832259,7
-0.0217773,0.835449,0.7714355,0.732666,0.02934516,0.00086114,0.0162842,-0.010742,-0.0434326,-0.073486,0.02161184,0.00046707,0.0216797,0.675537,0.6298341,0.5625,0.03679698,0.00135402,-2.6493905,9.542684,0.5701221,-4.45122,5.54174135,30.71089724,-1.9390244,5.487805,1.4329268,-1.890244,2.48811127,6.19069767,-1.8567074,4.908537,-0.1615854,-4.634147,2.87159044,8.24603164,7
-0.0002686,0.768066,0.7632566,0.757812,0.00311132,0.00000968,-0.0068604,-0.037109,-0.051831,-0.064697,0.00907415,0.00008234,-0.0081543,0.666016,0.6442873,0.630371,0.01020563,0.00010415,2.0640244,8.902439,0.2408536,-4.542683,3.83798854,14.73015604,-0.1981708,2.408537,1.5396342,0.640244,0.50709756,0.25714794,0.1676829,-0.731707,-1.6737805,-2.5,0.42953202,0.18449776,7
0.0006836,0.785156,0.7760252,0.773193,0.0032115,0.00001031,0.0037354,-0.064209,-0.0760498,-0.086182,0.00609594,0.00003716,-0.0022217,0.626221,0.6218019,0.615723,0.00361195,0.00001305,0.6219514,0.670732,-0.5,-1.829268,0.82206347,0.67578835,-0.1463414,1.25,0.7987806,0.060976,0.35049032,0.12284347,0.1341463,-1.25,-1.6829269,-1.981707,0.24685708,0.06093842,7
-0.0125001,0.776367,0.7613281,0.743896,0.01337765,0.00017896,-0.0097412,-0.054688,-0.078247,-0.106445,0.01665418,0.00027736,0.0061033,0.662109,0.6528321,0.629639,0.01015973,0.00010322,0.7073171,4.908537,-1.3109757,-7.469512,3.50530214,12.28714309,1.6615854,7.743903,5.3628052,1.585366,2.12215496,4.50354166,-0.1829268,0.152439,-1.1036586,-2.22561,0.65215408,0.42530495,7
0.002539,0.769775,0.7438966,0.732422,0.01132278,0.00012821,0.0116945,-0.054443,-0.0880615,-0.107422,0.01657657,0.00027478,-0.011206,0.650635,0.6345458,0.611084,0.01269129,0.00016107,-3.5121952,7.042683,2.2621952,-10.884147,5.42754534,29.45824841,-4.1524392,7.621952,1.8048782,-4.847561,4.639555,21.52547056,-2.2896344,0.670732,-2.1615854,-6.219512,2.52019855,6.35140073,7
-0.0015137,0.831787,0.7923339,0.758301,0.02653727,0.00070423,0.001245,0.005371,-0.0653076,-0.12207,0.03273647,0.00107168,0.0164796,0.702393,0.6339112,0.584473,0.03637534,0.00132317,-0.7408538,10.091464,-1.2469512,-8.902439,5.9861384,35.83385299,2.3536585,6.128049,-2.5609757,-6.554878,3.91845988,15.35432783,-0.8262196,1.829268,-4.9969514,-10.762196,3.58634196,12.86184868,7
0.0006835,0.794678,0.7605469,0.729004,0.01912344,0.00036571,-0.0029297,-0.037109,-0.0672851,-0.084961,0.01319864,0.0001742,0.0135985,0.681885,0.6246825,0.558594,0.035958,0.00129298,-0.9634147,13.292684,2.8658537,-6.707317,5.91568722,34.99535528,-0.8658537,6.463415,2.9024391,-0.670732,2.09483842,4.38834799,-2.3262195,7.256098,1.2469513,-2.5,3.37070095,11.36162487,7
0.0073974,0.783691,0.773999,0.75708,0.00944037,0.00008912,-0.0101074,-0.055908,-0.074707,-0.09375,0.01256691,0.00015793,-0.011084,0.645264,0.6230468,0.609131,0.01304045,0.00017005,0.1280488,1.402439,-0.042683,-1.981707,0.99860472,0.99721138,0.1371951,1.493902,0.8201219,0,0.38623359,0.14917639,0.0518291,-0.792683,-1.3871951,-1.798781,0.27884264,0.07775322,7
-0.0004151,0.784912,0.7810301,0.77832,0.0018121,0.00000328,-0.0008301,-0.077148,-0.0850583,-0.090576,0.00390201,0.00001523,0.0022948,0.624023,0.616455,0.613037,0.00333485,0.00001112,0.0518294,1.493902,0.7286584,-0.152439,0.51187735,0.26201843,0.1402438,1.676829,1.1524392,0.518293,0.2945821,0.08677862,0.1676829,-0.914634,-1.3810975,-1.920732,0.32266701,0.104114,7
-0.0174073,0.79126,0.7529053,0.729248,0.0205255,0.0004213,-0.0053222,-0.082764,-0.095752,-0.106689,0.00650227,0.00004228,-0.0032225,0.670654,0.6502441,0.636475,0.01265241,0.00016008,3.2500001,5.762195,1.3170731,-5.396342,3.78397274,14.31844968,0.5518292,8.47561,5.9542686,2.103659,1.84233379,3.39419379,-1.6189026,3.20122,0.0823172,-2.22561,1.92005676,3.68661795,7
0.0014161,0.763184,0.7587403,0.75,0.00399056,0.00001592,0.0115235,-0.056396,-0.0817383,-0.100098,0.01431467,0.00020491,-0.0136962,0.63623,0.6160402,0.586426,0.01855782,0.00034439,1.6158535,11.371951,6.7317073,3.079268,2.84697331,8.10525703,-3.7957317,3.902439,-0.7835367,-8.597561,4.36314573,19.03704066,-0.5,-0.731707,-2.347561,-4.817073,1.1328178,1.28327618,7
0.0035157,0.847656,0.7867187,0.710449,0.03637359,0.00132304,-0.0100586,0.000488,-0.0473146,-0.074463,0.02306486,0.00053199,-0.036914,0.708984,0.6290038,0.55542,0.05165766,0.00266851,5.1951222,16.006098,4.347561,-12.317074,8.07300985,65.17348806,-0.6219512,7.256098,2.3292684,-1.280488,2.47384454,6.1199068,1.1189025,3.292683,-0.5457317,-4.237805,2.43339487,5.92141061,7
0.0033203,0.774658,0.7576171,0.719971,0.01476063,0.00021788,0.0010498,-0.015381,-0.0410888,-0.05249,0.0099224,0.00009845,0.0131104,0.693115,0.6536376,0.573975,0.03301954,0.00109029,-4.5701219,12.957317,1.6676829,-5.365854,5.95243527,35.43148561,2.9542684,4.45122,0.0884148,-5.792683,3.36650686,11.33336843,-0.3414634,4.512195,-0.7134148,-3.170732,1.91681757,3.67418961,7
0.0065184,0.789062,0.7779542,0.758545,0.01024988,0.00010506,-0.0158447,-0.025879,-0.0788819,-0.113281,0.03094168,0.00095739,-0.0062989,0.635742,0.6116699,0.593994,0.01510061,0.00022803,-0.3993903,1.920732,-0.1920733,-2.408537,1.40078458,1.96219745,-0.625,2.77439,1.3323172,0.060976,0.93444493,0.87318733,-0.0701219,-0.97561,-1.5213417,-1.890244,0.31726364,0.10065622,7
-0.0003662,0.788818,0.7842042,0.778809,0.00324329,0.00001052,-0.0019042,-0.087646,-0.0951658,-0.103271,0.0049117,0.00002412,0.0001464,0.611816,0.6089354,0.606201,0.00169077,0.00000286,0.1371951,1.615854,0.0030487,-1.52439,0.86420431,0.7468491,0.0884146,1.371951,0.972561,0.487805,0.2436926,0.05938608,0.0579269,-1.25,-1.6067075,-1.981707,0.24354013,0.05931179,7
-0.0165772,0.792236,0.7687256,0.738037,0.01840607,0.00033878,0.0049073,-0.060303,-0.0887939,-0.109375,0.0134796,0.0001817,0.0198975,0.677979,0.6442139,0.602539,0.02548619,0.00064955,2.0548781,7.195122,2.6097561,-2.591464,3.01407702,9.08466027,3.0304877,9.329268,5.1463415,0.70122,3.34035042,11.1579409,-0.1493903,1.493902,-0.6859757,-3.170732,1.26993691,1.61273976,7
0.0088866,0.769287,0.753662,0.743164,0.0103095,0.00010629,0.013623,-0.058838,-0.0937012,-0.114502,0.0178088,0.00031715,-0.010791,0.651611,0.6258788,0.600586,0.0152047,0.00023118,0.6707318,11.402439,8.4085366,3.719512,2.24816519,5.05424672,-3.7103658,8.841464,3.320122,-3.079268,4.11511847,16.9342,0.0609756,-0.243902,-0.9512194,-2.134146,0.61048734,0.37269479,7
-0.0094238,0.836426,0.7810548,0.752441,0.02070397,0.00042865,-0.0127443,0.004883,-0.0407227,-0.08667,0.02175236,0.00047317,0.0322998,0.682373,0.62854,0.580811,0.03457087,0.00119515,-1.737805,10.762196,1.445122,-9.786586,6.24912576,39.05157282,2.4420731,2.652439,-2.4603661,-7.713415,3.4996508,12.24755569,-1.2134145,-1.890244,-4.7743903,-8.597561,2.05394599,4.21869414,7
-0.0175049,0.818848,0.7739991,0.724365,0.0272596,0.00074309,-0.0025147,0.010254,-0.0402099,-0.079346,0.02966223,0.00087985,0.0077392,0.673096,0.628882,0.593262,0.02782404,0.00077418,1.2591463,9.02439,0.3506097,-9.054878,4.98095069,24.80986982,-2.1036586,6.859756,3.7865856,-1.493902,2.98985123,8.93921036,-0.2804878,8.506098,0.7439026,-3.658537,3.34520018,11.19036422,7
0.002124,0.76416,0.757251,0.744141,0.00607011,0.00003685,0.0032716,-0.030273,-0.0468748,-0.062744,0.00799729,0.00006396,-0.0069581,0.655518,0.6437257,0.632812,0.00796526,0.00006345,-0.887195,0.914634,-0.4054878,-3.109756,1.14514473,1.31135645,-0.6737806,2.195122,1.2957318,-0.548781,0.85867986,0.7373311,-0.7408536,-0.152439,-1.4420732,-2.926829,0.89709295,0.80477575,7
0.0029054,0.782715,0.7741456,0.755371,0.00770451,0.00005936,-0.0076415,-0.051758,-0.0901611,-0.114258,0.01975685,0.00039033,-0.0074707,0.654297,0.6222169,0.612061,0.0143193,0.00020504,0.4695122,2.286585,0.1341462,-1.310976,1.17448912,1.3794247,0.1158537,1.402439,0.8536587,0.304878,0.32808057,0.10763686,0.1707317,-1.371951,-1.8475609,-2.439024,0.34471436,0.11882799,7
-0.0000488,0.782715,0.7774904,0.772461,0.00250221,0.00000626,0.0010254,-0.089111,-0.0960936,-0.10376,0.0044596,0.00001989,0.0007079,0.623047,0.6170167,0.613037,0.00287429,0.00000826,0.6006096,3.902439,1.0762196,-1.341463,1.54155279,2.37638501,-0.1280488,1.371951,0.6463414,0.091463,0.32345818,0.10462519,0.0060976,-1.067073,-1.5304878,-1.768293,0.24685717,0.06093846,7
-0.0191163,0.781494,0.7519287,0.725342,0.02108583,0.00044461,-0.0055664,-0.079346,-0.0941408,-0.108887,0.00977976,0.00009564,0.0049072,0.699463,0.6602784,0.623535,0.02308612,0.00053297,1.3170732,4.420732,1.8780488,-1.585366,1.86545503,3.47992248,2.3109758,10,7.042683,1.341463,2.97699025,8.86247098,-1.1097562,0.548781,-1.4756098,-2.896342,1.23317059,1.52070971,7
0.0125488,0.779785,0.7613768,0.740723,0.01385983,0.00019209,0.0143066,-0.049561,-0.080127,-0.100586,0.01795071,0.00032223,-0.0099365,0.637451,0.6134521,0.591797,0.01251749,0.00015669,1.6219511,11.402439,8.3170735,5.731708,2.11136786,4.45787424,-4.378049,7.256098,-1.0304878,-8.20122,5.08115311,25.8181169,0.0640244,-1.25,-2.0518294,-3.47561,0.60762582,0.36920914,7
0.0005616,0.817627,0.7831298,0.743408,0.02763097,0.00076347,0.003662,0.000244,-0.0487794,-0.092041,0.02668589,0.00071214,0.0120116,0.673584,0.6459474,0.593018,0.02598518,0.00067523,-4.6341464,9.207317,-0.1890246,-13.323171,7.66077687,58.6875022,1.3780486,4.664634,0.0487804,-8.597561,3.48184075,12.12321503,-1.2560976,2.469512,-2.9085366,-10.27439,3.98577644,15.88641383,7
0.0017092,0.79541,0.7598146,0.711914,0.02353728,0.000554,-0.0174317,0.00293,-0.0384765,-0.079346,0.02386655,0.00056961,0.0179687,0.659668,0.6309571,0.556396,0.02809543,0.00078935,-2.6981707,10.670732,2.6737805,-2.195122,4.35760343,18.98870762,-1.5457319,6.219512,1.4298781,-2.652439,3.01772145,9.10664276,-1.4695122,3.384146,-0.6829268,-4.45122,2.56290584,6.56848633,7
-0.0000002,0.777344,0.7649904,0.757568,0.00533802,0.00002849,-0.0077637,-0.032227,-0.0486817,-0.087402,0.01482066,0.00021965,-0.0047363,0.650635,0.6395997,0.616211,0.00877741,0.00007704,0.7865854,1.371951,-0.6707318,-4.02439,1.35833347,1.84506982,-0.2530487,1.768293,1.1493905,0.060976,0.45813943,0.20989173,0.0457316,-1.128049,-1.6493904,-2.195122,0.31075145,0.09656647,7
0.0000732,0.777832,0.7760986,0.775146,0.00092933,0.00000086,0.0000489,-0.075684,-0.0853027,-0.095703,0.00605953,0.00003672,-0.0008057,0.624756,0.6215577,0.617188,0.00240552,0.00000579,-0.4054879,0.70122,-0.6371951,-1.585366,0.75846048,0.57526231,0.2347561,1.341463,0.8628047,-0.152439,0.38973136,0.15189053,-0.1067073,-1.52439,-1.8323173,-2.22561,0.22339478,0.04990523,7
-0.0045167,0.777588,0.7697999,0.741455,0.00977939,0.00009564,-0.0018067,-0.072021,-0.0848633,-0.104248,0.00933968,0.00008723,0.0267821,0.703369,0.6524659,0.618408,0.03172268,0.00100633,-0.2530487,1.798781,-0.6737805,-2.469512,1.43955721,2.07232497,3.9115856,12.804878,4.8018294,0.396341,4.82881516,23.31745589,0.9908537,1.493902,-1.0152441,-2.22561,1.43959589,2.07243633,7
0.0096925,0.751221,0.7296143,0.710449,0.01158242,0.00013415,0.0051758,-0.070557,-0.0876466,-0.096436,0.0078998,0.00006241,-0.0126466,0.665527,0.6365234,0.614502,0.01494527,0.00022336,1.6707317,12.22561,7.4207319,3.871951,2.32968333,5.42742443,-4.7987804,11.585366,3.0975612,-4.695122,5.47252608,29.94854168,-0.8841464,0.762195,-1.5548782,-3.231707,1.13166855,1.2806737,7
0.0007081,0.832031,0.7785889,0.740723,0.02191479,0.00048026,0.0146484,0.006104,-0.0453612,-0.06958,0.02576139,0.00066365,0.0005615,0.669922,0.6254151,0.592529,0.01885436,0.00035549,-4.4847563,9.176829,1.3018293,-14.481708,6.73072508,45.30266011,1.1981708,-0.27439,-4.3262196,-6.25,2.09269208,4.37936014,-2.4573173,0.27439,-4.2256097,-10.304878,3.64938397,13.31800338,7
-0.0223389,0.822998,0.7801025,0.738525,0.02803369,0.00078589,0.0197754,-0.005859,-0.0431154,-0.079102,0.02221773,0.00049363,-0.0124024,0.685547,0.640918,0.607178,0.0271167,0.00073532,-0.5030489,10.609756,2.6737805,-2.347561,3.6965517,13.66449445,-1.0030489,5.70122,2.2835367,-1.737805,2.49062991,6.20323734,0.432927,1.920732,-0.859756,-6.52439,2.46912828,6.09659444,7
0.0014161,0.780273,0.7661621,0.758545,0.00581208,0.00003378,-0.0049071,-0.028809,-0.0466065,-0.0896,0.0157918,0.00024938,-0.0098386,0.653076,0.6354736,0.607666,0.01388912,0.00019291,0.6310976,1.676829,-1.0945122,-3.536585,1.57610155,2.48409609,-0.3536586,2.378049,1.7134146,0.518293,0.63100187,0.39816336,0.1951218,-1.341463,-1.902439,-2.743902,0.41740457,0.17422657,7
0,0.781738,0.7782714,0.775879,0.00187152,0.0000035,-0.0002686,-0.082275,-0.0936278,-0.108643,0.00704076,0.00004957,0.0015381,0.619385,0.6145265,0.610352,0.00260086,0.00000676,-0.0670732,1.646342,0.097561,-1.432927,0.89789585,0.80621696,0.0243903,1.067073,0.8841463,0.731707,0.11488684,0.01319899,-0.0518293,-1.097561,-1.4786585,-1.676829,0.15797861,0.02495724,7
0.0001465,0.783447,0.7787597,0.775391,0.00298354,0.0000089,0.0014893,-0.08667,-0.0951417,-0.101807,0.00438518,0.00001923,0.0065919,0.653809,0.6223633,0.612793,0.01164635,0.00013564,0.4878049,2.560976,0.9024391,-0.579268,1.07343056,1.15225317,0.3109755,2.835366,1.1524391,0.396341,0.6694556,0.4481708,0.5884147,1.158537,-1.0274391,-1.829268,0.92995809,0.86482204,7
-0.0046632,0.777588,0.7468018,0.73291,0.01291944,0.00016691,-0.0007813,-0.075684,-0.0983399,-0.105713,0.00804304,0.00006469,-0.0117433,0.676025,0.6538817,0.637939,0.01348981,0.00018197,1.3506098,8.292683,4.7469514,-0.335366,2.39856119,5.75309578,-1.1707319,8.567074,6.6280489,3.567073,1.63519279,2.67385546,-0.6920732,2.164634,-0.4908536,-1.371951,1.2740437,1.62318734,7
0.0169677,0.833008,0.7716065,0.752197,0.02426947,0.00058901,0.027246,-0.003418,-0.0565918,-0.100098,0.03279737,0.00107567,-0.0175782,0.629395,0.6015624,0.516113,0.03252856,0.00105811,1.7804878,21.920732,10.8109758,-0.304878,6.14689184,37.78427924,-2.737805,1.737805,-4.4634148,-8.932927,3.54716685,12.58239269,-2.3506099,1.52439,-2.4115855,-6.615854,2.68155637,7.19074457,7
-0.0205079,0.862061,0.7862305,0.741455,0.0415432,0.00172584,0.0128661,0.023438,-0.0251707,-0.103027,0.03538702,0.00125224,-0.0266846,0.719971,0.633667,0.547607,0.05028655,0.00252874,5.0945123,13.20122,0.8506097,-10.091464,7.45904533,55.63735729,2.7134147,7.530488,2.0548781,-8.231708,5.28087523,27.88764318,4.4115854,6.097561,-0.9542682,-11.615854,5.96028488,35.52499589,7
0.0035157,0.772217,0.7661133,0.751953,0.00574549,0.00003301,0.0010744,-0.026611,-0.0367676,-0.047363,0.00727446,0.00005292,-0.0043702,0.644531,0.6309814,0.620605,0.00776829,0.00006035,-0.3170733,0.97561,-1.7378049,-3.841464,1.82132429,3.31722216,-0.4054878,2.439024,1.6371952,0.548781,0.68105274,0.46383283,-0.3841464,-0.945122,-1.8719512,-2.743902,0.51796969,0.2682926,7
0.010498,0.791016,0.7779298,0.765381,0.01069388,0.00011436,-0.0228271,-0.030518,-0.0622315,-0.092285,0.02393477,0.00057287,-0.0165771,0.642578,0.6194091,0.600342,0.0168366,0.00028347,0.0213414,1.463415,-0.3810976,-1.768293,0.95210357,0.90650121,0.4024389,1.493902,0.6768293,-0.243902,0.50148487,0.25148708,0.3262197,-1.341463,-1.8506097,-2.439024,0.37613856,0.14148021,7
-0.0010987,0.790771,0.7864991,0.782715,0.00277334,0.00000769,-0.0018554,-0.071289,-0.0866698,-0.096191,0.00717793,0.00005152,0.0013916,0.61084,0.6062746,0.600098,0.00289089,0.00000836,0.0030489,1.310976,-0.2408537,-1.920732,0.86226612,0.74350286,-0.1493901,1.676829,1.0823171,0.518293,0.33069063,0.10935629,0.0091464,-1.189024,-1.4786584,-2.012195,0.2751514,0.0757083,7
-0.0170167,0.806396,0.7718017,0.701172,0.03409992,0.0011628,-0.0013427,-0.075684,-0.0848877,-0.102539,0.00743883,0.00005534,0.0252684,0.67749,0.6432862,0.60376,0.02826902,0.00079914,0.6097561,2.469512,0.7804877,-1.615854,1.09018522,1.18850381,5.0396343,13.506098,7.1493903,0.640244,5.3431869,28.54964628,1.8048782,6.615854,1.1402438,-1.95122,3.02008468,9.12091149,7
0.0182373,0.771973,0.7489989,0.703125,0.02312552,0.00053479,-0.0037353,-0.075195,-0.0914795,-0.114014,0.01172501,0.00013748,-0.0005126,0.643066,0.6301514,0.621338,0.00685097,0.00004694,4.0243902,10.27439,5.280488,-0.27439,4.19640678,17.60982984,-2.4268292,8.231708,2.2743904,-0.731707,2.94481902,8.67195907,2.4603657,-0.335366,-3.8201219,-7.77439,2.64781084,7.01090223,7
-0.0074463,0.796631,0.7709717,0.737793,0.01694545,0.00028715,0.0075929,0.012451,-0.0467041,-0.074707,0.0241292,0.00058222,0.0062011,0.659912,0.6139159,0.580811,0.0215967,0.00046642,-0.8750001,6.189024,2.7042683,-1.768293,2.5270712,6.38608886,-1.0121952,0.182927,-2.6524392,-5.792683,1.91811686,3.67917228,-1.332317,-1.310976,-3.5640244,-9.146341,2.16915727,4.70524328,7
-0.0192872,0.827148,0.7763672,0.740234,0.02789322,0.00077803,0.0079589,0.028809,-0.0548339,-0.143066,0.04275254,0.00182778,-0.0230469,0.728271,0.6434083,0.591309,0.04348114,0.00189061,4.304878,8.932927,-0.402439,-20.274391,8.11994844,65.93356263,-2.2621952,6.615854,1.1829268,-3.018293,3.37938594,11.42024934,0.7408538,2.439024,-2.3445122,-12.439025,3.95097616,15.61021263,7
0.000415,0.780518,0.7701906,0.763428,0.00479171,0.00002296,-0.0040039,-0.025879,-0.0437011,-0.069336,0.01136719,0.00012921,-0.0101807,0.660889,0.6318603,0.618408,0.01272561,0.00016194,-0.7652439,0.365854,-1.9542683,-3.628049,1.53994809,2.3714401,-0.4420731,2.317073,1.1676829,0.152439,0.72571865,0.52666756,-0.2652439,-1.067073,-1.6493903,-2.195122,0.34343129,0.11794505,7
0.0046631,0.791992,0.7833251,0.767334,0.00906221,0.00008212,-0.0125243,-0.044434,-0.0843019,-0.107422,0.02263188,0.0005122,-0.008081,0.635254,0.6105224,0.59082,0.01617486,0.00026163,1.0365853,1.310976,-0.8902437,-6.707317,2.47795907,6.14028116,0.3414635,1.067073,0.4939025,-0.579268,0.48985855,0.2399614,0.2012196,-1.341463,-1.7865854,-2.682927,0.41807223,0.17478439,7
0.0010497,0.804199,0.7922607,0.787598,0.00460048,0.00002116,-0.0010254,-0.093506,-0.0985352,-0.10376,0.0031287,0.00000979,0.0031982,0.615234,0.602661,0.594482,0.00646043,0.00004174,1.432927,8.536586,2.4390244,-0.060976,2.84936245,8.11886636,0.3932926,4.146341,1.246951,0.396341,1.07059088,1.14616483,0.1676829,-0.335366,-1.3750001,-1.768293,0.40249687,0.16200373,7
-0.0141357,0.800537,0.7562255,0.739502,0.02030994,0.00041249,-0.0076171,-0.082031,-0.0982421,-0.113281,0.01085649,0.00011786,-0.0013184,0.674316,0.6435058,0.621826,0.01543949,0.00023838,1.8353658,4.329268,-0.219512,-5.457317,2.75194618,7.57320779,0.2682926,9.939025,8.0121954,4.29878,1.6974237,2.88124722,-1.1737806,1.25,-1.027439,-2.804878,1.3978618,1.95401762,7
0.0118653,0.789551,0.7741701,0.750488,0.01396275,0.00019496,0.0104004,-0.049805,-0.082715,-0.099854,0.01408199,0.0001983,-0.0060546,0.619385,0.6075196,0.598145,0.00722355,0.00005218,1.2408535,14.756098,7.0579269,4.72561,2.76136888,7.62515807,-2.4786586,4.603659,-1.0152438,-4.176829,2.94967121,8.70056025,0.3384147,0.365854,-2.1859755,-3.170732,0.96401752,0.92932977,7
0.0101562,0.800293,0.785498,0.753662,0.01468307,0.00021559,0.0084473,-0.026367,-0.0487793,-0.08252,0.01673011,0.0002799,0.0184083,0.675293,0.6458497,0.584717,0.03116737,0.0009714,-2.5152439,8.018292,1.8689023,-3.353659,3.77088799,14.2195962,1.7743903,7.042683,2.0121951,-0.518293,2.52239389,6.36247094,-0.2195123,2.804878,-2.2378049,-6.189024,3.21883085,10.36087205,7
0.0030517,0.767334,0.7591065,0.742188,0.00731281,0.00005348,0.0085937,-0.031738,-0.0502929,-0.081055,0.01571402,0.00024693,0.0137206,0.643799,0.627832,0.602051,0.01557152,0.00024247,-3.8689025,12.103659,3.4908537,-0.70122,4.62602102,21.40007045,-0.5975611,6.432927,1.1890245,-0.335366,1.94745259,3.7925716,-0.9573172,3.20122,-0.2621952,-1.646342,1.48298666,2.19924945,7
